seed,swapped,team_a,team_b,team_a_points,team_b_points,point_diff,winner,rounds,elapsed_seconds,game
51000,False,behavior-cloning,fuegi,280,20,260,A,2,0.098297,0
51000,True,behavior-cloning,fuegi,215,85,130,A,2,0.156667,0
51001,False,behavior-cloning,fuegi,200,0,200,A,1,0.039883,1
51001,True,behavior-cloning,fuegi,200,0,200,A,1,0.039188,1
51002,False,behavior-cloning,fuegi,200,0,200,A,1,0.031525,2
51002,True,behavior-cloning,fuegi,200,0,200,A,1,0.031787,2
51003,False,behavior-cloning,fuegi,200,0,200,A,1,0.033471,3
51003,True,behavior-cloning,fuegi,200,0,200,A,1,0.039592,3
51004,False,behavior-cloning,fuegi,310,90,220,A,3,0.138005,4
51004,True,behavior-cloning,fuegi,355,45,310,A,3,0.126054,4
51005,False,behavior-cloning,fuegi,255,45,210,A,2,0.193802,5
51005,True,behavior-cloning,fuegi,260,40,220,A,2,0.091618,5
51006,False,behavior-cloning,fuegi,200,0,200,A,1,0.038496,6
51006,True,behavior-cloning,fuegi,200,0,200,A,1,0.037585,6
51007,False,behavior-cloning,fuegi,200,0,200,A,1,0.042881,7
51007,True,behavior-cloning,fuegi,0,200,-200,B,1,0.045375,7
51008,False,behavior-cloning,fuegi,215,85,130,A,2,0.071553,8
51008,True,behavior-cloning,fuegi,200,0,200,A,1,0.051547,8
51009,False,behavior-cloning,fuegi,200,0,200,A,1,0.032354,9
51009,True,behavior-cloning,fuegi,245,55,190,A,2,0.077623,9
51010,False,behavior-cloning,fuegi,215,85,130,A,2,0.198165,10
51010,True,behavior-cloning,fuegi,200,0,200,A,1,0.036007,10
51011,False,behavior-cloning,fuegi,200,0,200,A,1,0.047638,11
51011,True,behavior-cloning,fuegi,200,0,200,A,1,0.036722,11
51012,False,behavior-cloning,fuegi,100,200,-100,B,3,0.1222,12
51012,True,behavior-cloning,fuegi,200,0,200,A,1,0.043439,12
51013,False,behavior-cloning,fuegi,180,220,-40,B,4,0.15591,13
51013,True,behavior-cloning,fuegi,355,45,310,A,3,0.120201,13
51014,False,behavior-cloning,fuegi,325,175,150,A,4,0.274524,14
51014,True,behavior-cloning,fuegi,285,15,270,A,2,0.085327,14
51015,False,behavior-cloning,fuegi,320,80,240,A,3,0.139741,15
51015,True,behavior-cloning,fuegi,200,0,200,A,1,0.039432,15
51016,False,behavior-cloning,fuegi,230,70,160,A,2,0.095612,16
51016,True,behavior-cloning,fuegi,200,0,200,A,1,0.038498,16
51017,False,behavior-cloning,fuegi,200,0,200,A,1,0.053987,17
51017,True,behavior-cloning,fuegi,240,60,180,A,2,0.08554,17
51018,False,behavior-cloning,fuegi,330,70,260,A,3,0.247536,18
51018,True,behavior-cloning,fuegi,200,0,200,A,1,0.044198,18
51019,False,behavior-cloning,fuegi,285,15,270,A,2,0.081438,19
51019,True,behavior-cloning,fuegi,200,0,200,A,1,0.034658,19
51020,False,behavior-cloning,fuegi,200,0,200,A,1,0.035408,20
51020,True,behavior-cloning,fuegi,200,0,200,A,2,0.083324,20
51021,False,behavior-cloning,fuegi,200,0,200,A,1,0.030235,21
51021,True,behavior-cloning,fuegi,305,-5,310,A,2,0.088181,21
51022,False,behavior-cloning,fuegi,200,0,200,A,1,0.04392,22
51022,True,behavior-cloning,fuegi,200,0,200,A,1,0.148169,22
51023,False,behavior-cloning,fuegi,235,165,70,A,3,0.128027,23
51023,True,behavior-cloning,fuegi,310,90,220,A,3,0.119574,23
51024,False,behavior-cloning,fuegi,200,0,200,A,1,0.047742,24
51024,True,behavior-cloning,fuegi,270,30,240,A,2,0.08184,24
51025,False,behavior-cloning,fuegi,260,40,220,A,2,0.075968,25
51025,True,behavior-cloning,fuegi,200,0,200,A,1,0.040317,25
51026,False,behavior-cloning,fuegi,200,0,200,A,1,0.030737,26
51026,True,behavior-cloning,fuegi,275,25,250,A,3,0.232503,26
51027,False,behavior-cloning,fuegi,175,225,-50,B,4,0.145448,27
51027,True,behavior-cloning,fuegi,230,-30,260,A,2,0.080736,27
51028,False,behavior-cloning,fuegi,385,115,270,A,4,0.180175,28
51028,True,behavior-cloning,fuegi,305,-5,310,A,2,0.193879,28
51029,False,behavior-cloning,fuegi,295,105,190,A,3,0.146674,29
51029,True,behavior-cloning,fuegi,200,0,200,A,1,0.038519,29
51030,False,behavior-cloning,fuegi,245,55,190,A,2,0.091116,30
51030,True,behavior-cloning,fuegi,200,0,200,A,1,0.036757,30
51031,False,behavior-cloning,fuegi,200,0,200,A,1,0.05,31
51031,True,behavior-cloning,fuegi,220,80,140,A,3,0.13295,31
51032,False,behavior-cloning,fuegi,350,50,300,A,3,0.240404,32
51032,True,behavior-cloning,fuegi,335,65,270,A,3,0.132032,32
51033,False,behavior-cloning,fuegi,290,10,280,A,2,0.09213,33
51033,True,behavior-cloning,fuegi,260,40,220,A,2,0.100949,33
51034,False,behavior-cloning,fuegi,200,0,200,A,1,0.037628,34
51034,True,behavior-cloning,fuegi,200,0,200,A,1,0.050272,34
51035,False,behavior-cloning,fuegi,370,30,340,A,3,0.222928,35
51035,True,behavior-cloning,fuegi,380,120,260,A,4,0.172504,35
51036,False,behavior-cloning,fuegi,270,30,240,A,2,0.090093,36
51036,True,behavior-cloning,fuegi,340,60,280,A,3,0.120929,36
51037,False,behavior-cloning,fuegi,200,0,200,A,1,0.04306,37
51037,True,behavior-cloning,fuegi,260,40,220,A,2,0.080008,37
51038,False,behavior-cloning,fuegi,200,0,200,A,1,0.042172,38
