seed,swapped,team_a,team_b,team_a_points,team_b_points,point_diff,winner,rounds,elapsed_seconds,game
52000,False,behavior-cloning,fuegi-mcts,260,40,220,A,2,10.997399,0
52000,True,behavior-cloning,fuegi-mcts,200,0,200,A,1,6.191681,0
52001,False,behavior-cloning,fuegi-mcts,250,150,100,A,4,20.888858,1
52001,True,behavior-cloning,fuegi-mcts,220,80,140,A,3,15.203058,1
52002,False,behavior-cloning,fuegi-mcts,215,85,130,A,2,9.825963,2
52002,True,behavior-cloning,fuegi-mcts,370,130,240,A,4,21.054749,2
52003,False,behavior-cloning,fuegi-mcts,150,250,-100,B,4,22.3585,3
52003,True,behavior-cloning,fuegi-mcts,220,180,40,A,3,13.361299,3
52004,False,behavior-cloning,fuegi-mcts,295,105,190,A,4,23.120654,4
52004,True,behavior-cloning,fuegi-mcts,255,45,210,A,2,8.957368,4
52005,False,behavior-cloning,fuegi-mcts,245,155,90,A,4,21.776094,5
52005,True,behavior-cloning,fuegi-mcts,200,0,200,A,1,4.436129,5
52006,False,behavior-cloning,fuegi-mcts,170,230,-60,B,4,18.458339,6
52006,True,behavior-cloning,fuegi-mcts,210,90,120,A,2,9.142761,6
52007,False,behavior-cloning,fuegi-mcts,320,180,140,A,4,16.61868,7
52007,True,behavior-cloning,fuegi-mcts,200,0,200,A,1,6.012612,7
52008,False,behavior-cloning,fuegi-mcts,310,90,220,A,3,9.494874,8
52008,True,behavior-cloning,fuegi-mcts,285,115,170,A,4,20.693478,8
52009,False,behavior-cloning,fuegi-mcts,255,45,210,A,2,6.713699,9
52009,True,behavior-cloning,fuegi-mcts,250,50,200,A,3,13.534554,9
52010,False,behavior-cloning,fuegi-mcts,200,0,200,A,1,2.868653,10
52010,True,behavior-cloning,fuegi-mcts,225,75,150,A,3,12.815283,10
52011,False,behavior-cloning,fuegi-mcts,0,200,-200,B,1,3.322659,11
52011,True,behavior-cloning,fuegi-mcts,300,0,300,A,2,8.3174,11
52012,False,behavior-cloning,fuegi-mcts,80,320,-240,B,3,12.741844,12
52012,True,behavior-cloning,fuegi-mcts,315,85,230,A,3,8.833153,12
52013,False,behavior-cloning,fuegi-mcts,0,300,-300,B,2,10.277688,13
52013,True,behavior-cloning,fuegi-mcts,265,35,230,A,2,5.775962,13
52014,False,behavior-cloning,fuegi-mcts,0,200,-200,B,1,6.139185,14
52014,True,behavior-cloning,fuegi-mcts,200,0,200,A,1,2.288997,14
52015,False,behavior-cloning,fuegi-mcts,165,235,-70,B,4,22.073631,15
52015,True,behavior-cloning,fuegi-mcts,210,90,120,A,3,16.013907,15
52016,False,behavior-cloning,fuegi-mcts,200,0,200,A,1,5.000225,16
52016,True,behavior-cloning,fuegi-mcts,305,95,210,A,3,13.881487,16
52017,False,behavior-cloning,fuegi-mcts,200,0,200,A,1,2.479669,17
52017,True,behavior-cloning,fuegi-mcts,240,60,180,A,2,12.983367,17
52018,False,behavior-cloning,fuegi-mcts,0,200,-200,B,1,7.231739,18
52018,True,behavior-cloning,fuegi-mcts,200,0,200,A,1,6.876258,18
52019,False,behavior-cloning,fuegi-mcts,250,50,200,A,2,8.847526,19
52019,True,behavior-cloning,fuegi-mcts,200,0,200,A,1,3.912563,19
52020,False,behavior-cloning,fuegi-mcts,260,40,220,A,2,10.198253,20
52020,True,behavior-cloning,fuegi-mcts,15,285,-270,B,2,9.655063,20
52021,False,behavior-cloning,fuegi-mcts,200,0,200,A,1,4.015239,21
52021,True,behavior-cloning,fuegi-mcts,340,60,280,A,3,16.675948,21
52022,False,behavior-cloning,fuegi-mcts,265,135,130,A,3,17.010287,22
52022,True,behavior-cloning,fuegi-mcts,285,15,270,A,2,10.151805,22
52023,False,behavior-cloning,fuegi-mcts,230,70,160,A,2,9.734741,23
52023,True,behavior-cloning,fuegi-mcts,200,0,200,A,1,4.836446,23
52024,False,behavior-cloning,fuegi-mcts,200,0,200,A,1,4.115449,24
52024,True,behavior-cloning,fuegi-mcts,255,45,210,A,3,16.286086,24
52025,False,behavior-cloning,fuegi-mcts,325,175,150,A,4,17.641563,25
52025,True,behavior-cloning,fuegi-mcts,200,100,100,A,3,16.97912,25
52026,False,behavior-cloning,fuegi-mcts,70,230,-160,B,3,15.577609,26
52026,True,behavior-cloning,fuegi-mcts,200,100,100,A,3,15.984765,26
52027,False,behavior-cloning,fuegi-mcts,395,105,290,A,3,11.031561,27
52027,True,behavior-cloning,fuegi-mcts,260,140,120,A,4,23.130768,27
52028,False,behavior-cloning,fuegi-mcts,200,0,200,A,1,3.385991,28
52028,True,behavior-cloning,fuegi-mcts,0,200,-200,B,1,6.161784,28
52029,False,behavior-cloning,fuegi-mcts,200,0,200,A,1,4.624489,29
52029,True,behavior-cloning,fuegi-mcts,175,225,-50,B,4,20.276347,29
