seed,swapped,team_a,team_b,team_a_points,team_b_points,point_diff,winner,rounds,elapsed_seconds,game
30000,False,fuegi-mcts,fuegi,200,0,200,A,1,0.589454,0
30000,True,fuegi-mcts,fuegi,105,95,10,A,2,3.484886,0
30001,False,fuegi-mcts,fuegi,130,70,60,A,2,2.205697,1
30001,True,fuegi-mcts,fuegi,270,30,240,A,2,3.437045,1
30002,False,fuegi-mcts,fuegi,60,140,-80,B,2,2.937799,2
30002,True,fuegi-mcts,fuegi,200,0,200,A,1,1.23094,2
30003,False,fuegi-mcts,fuegi,220,80,140,A,2,3.206618,3
30003,True,fuegi-mcts,fuegi,105,-5,110,A,1,1.137312,3
30004,False,fuegi-mcts,fuegi,200,0,200,A,1,1.650174,4
30004,True,fuegi-mcts,fuegi,200,0,200,A,1,0.833347,4
30005,False,fuegi-mcts,fuegi,90,110,-20,B,2,3.034718,5
30005,True,fuegi-mcts,fuegi,160,40,120,A,2,2.172892,5
30006,False,fuegi-mcts,fuegi,75,125,-50,B,2,2.854497,6
30006,True,fuegi-mcts,fuegi,105,-5,110,A,1,1.408026,6
30007,False,fuegi-mcts,fuegi,55,245,-190,B,2,2.1172,7
30007,True,fuegi-mcts,fuegi,230,70,160,A,2,2.572093,7
30008,False,fuegi-mcts,fuegi,0,200,-200,B,1,0.946808,8
30008,True,fuegi-mcts,fuegi,200,0,200,A,1,0.67301,8
30009,False,fuegi-mcts,fuegi,200,0,200,A,1,0.861753,9
30009,True,fuegi-mcts,fuegi,110,90,20,A,2,3.094726,9
30010,False,fuegi-mcts,fuegi,200,0,200,A,1,0.863372,10
30010,True,fuegi-mcts,fuegi,225,75,150,A,2,2.213986,10
30011,False,fuegi-mcts,fuegi,145,55,90,A,2,2.307272,11
30011,True,fuegi-mcts,fuegi,200,0,200,A,1,1.115045,11
30012,False,fuegi-mcts,fuegi,90,110,-20,B,2,3.249694,12
30012,True,fuegi-mcts,fuegi,205,95,110,A,2,2.189315,12
30013,False,fuegi-mcts,fuegi,-5,105,-110,B,1,1.138397,13
30013,True,fuegi-mcts,fuegi,200,0,200,A,1,1.078549,13
30014,False,fuegi-mcts,fuegi,200,0,200,A,1,1.753787,14
30014,True,fuegi-mcts,fuegi,200,0,200,A,1,0.948715,14
30015,False,fuegi-mcts,fuegi,225,75,150,A,2,2.214396,15
30015,True,fuegi-mcts,fuegi,200,0,200,A,1,1.155677,15
30016,False,fuegi-mcts,fuegi,200,0,200,A,1,1.25771,16
30016,True,fuegi-mcts,fuegi,115,-15,130,A,1,2.339562,16
30017,False,fuegi-mcts,fuegi,-5,105,-110,B,1,1.456199,17
30017,True,fuegi-mcts,fuegi,115,-15,130,A,1,0.535866,17
30018,False,fuegi-mcts,fuegi,280,20,260,A,2,2.925482,18
30018,True,fuegi-mcts,fuegi,0,200,-200,B,1,0.502414,18
30019,False,fuegi-mcts,fuegi,200,0,200,A,1,2.44774,19
30019,True,fuegi-mcts,fuegi,290,10,280,A,2,2.512883,19
