seed,swapped,team_a,team_b,team_a_points,team_b_points,point_diff,winner,rounds,elapsed_seconds,game
30000,False,fuegi-mcts,mcts,100,0,100,A,1,1.640982,0
30000,True,fuegi-mcts,mcts,235,65,170,A,2,3.907253,0
30001,False,fuegi-mcts,mcts,200,0,200,A,1,1.941228,1
30001,True,fuegi-mcts,mcts,200,0,200,A,1,2.056925,1
30002,False,fuegi-mcts,mcts,255,45,210,A,2,3.960087,2
30002,True,fuegi-mcts,mcts,285,15,270,A,2,5.168848,2
30003,False,fuegi-mcts,mcts,200,0,200,A,1,2.130819,3
30003,True,fuegi-mcts,mcts,200,0,200,A,1,2.86923,3
30004,False,fuegi-mcts,mcts,180,20,160,A,2,4.407718,4
30004,True,fuegi-mcts,mcts,200,0,200,A,1,3.065026,4
30005,False,fuegi-mcts,mcts,185,15,170,A,2,4.138734,5
30005,True,fuegi-mcts,mcts,200,0,200,A,1,2.431407,5
30006,False,fuegi-mcts,mcts,100,0,100,A,1,2.183017,6
30006,True,fuegi-mcts,mcts,175,25,150,A,2,4.019483,6
30007,False,fuegi-mcts,mcts,160,40,120,A,2,4.380091,7
30007,True,fuegi-mcts,mcts,200,0,200,A,1,1.569135,7
30008,False,fuegi-mcts,mcts,245,55,190,A,2,4.818525,8
30008,True,fuegi-mcts,mcts,200,0,200,A,1,1.875716,8
30009,False,fuegi-mcts,mcts,200,0,200,A,1,2.79994,9
30009,True,fuegi-mcts,mcts,200,0,200,A,1,2.03171,9
