seed,swapped,team_a,team_b,team_a_points,team_b_points,point_diff,winner,rounds,elapsed_seconds,game
20000,False,fuegi,balanced-random,200,0,200,A,1,0.034202,0
20000,True,fuegi,balanced-random,140,60,80,A,2,0.058074,0
20001,False,fuegi,balanced-random,200,0,200,A,1,0.033791,1
20001,True,fuegi,balanced-random,80,120,-40,B,2,0.057885,1
20002,False,fuegi,balanced-random,200,0,200,A,1,0.032742,2
20002,True,fuegi,balanced-random,220,80,140,A,2,0.055096,2
20003,False,fuegi,balanced-random,200,0,200,A,1,0.032769,3
20003,True,fuegi,balanced-random,200,0,200,A,1,0.071711,3
20004,False,fuegi,balanced-random,200,0,200,A,1,0.029343,4
20004,True,fuegi,balanced-random,115,-15,130,A,1,0.02668,4
20005,False,fuegi,balanced-random,250,50,200,A,2,0.063016,5
20005,True,fuegi,balanced-random,200,0,200,A,1,0.024938,5
20006,False,fuegi,balanced-random,200,0,200,A,1,0.03163,6
20006,True,fuegi,balanced-random,200,0,200,A,1,0.026537,6
20007,False,fuegi,balanced-random,200,0,200,A,1,0.026622,7
20007,True,fuegi,balanced-random,200,0,200,A,1,0.026318,7
20008,False,fuegi,balanced-random,200,0,200,A,1,0.076274,8
20008,True,fuegi,balanced-random,200,0,200,A,1,0.038383,8
20009,False,fuegi,balanced-random,200,0,200,A,1,0.026787,9
20009,True,fuegi,balanced-random,200,0,200,A,1,0.024415,9
20010,False,fuegi,balanced-random,200,0,200,A,1,0.030659,10
20010,True,fuegi,balanced-random,200,0,200,A,1,0.035703,10
20011,False,fuegi,balanced-random,200,0,200,A,1,0.027875,11
20011,True,fuegi,balanced-random,200,0,200,A,1,0.025164,11
20012,False,fuegi,balanced-random,265,35,230,A,2,0.063988,12
20012,True,fuegi,balanced-random,275,25,250,A,2,0.106629,12
20013,False,fuegi,balanced-random,200,0,200,A,1,0.02973,13
20013,True,fuegi,balanced-random,200,0,200,A,1,0.024012,13
20014,False,fuegi,balanced-random,290,10,280,A,2,0.051554,14
20014,True,fuegi,balanced-random,200,0,200,A,1,0.021164,14
20015,False,fuegi,balanced-random,200,0,200,A,1,0.024698,15
20015,True,fuegi,balanced-random,200,0,200,A,1,0.030919,15
20016,False,fuegi,balanced-random,280,20,260,A,2,0.063776,16
20016,True,fuegi,balanced-random,145,55,90,A,2,0.046864,16
20017,False,fuegi,balanced-random,200,0,200,A,1,0.061292,17
20017,True,fuegi,balanced-random,255,45,210,A,2,0.049236,17
20018,False,fuegi,balanced-random,200,0,200,A,1,0.028752,18
20018,True,fuegi,balanced-random,200,0,200,A,1,0.028193,18
20019,False,fuegi,balanced-random,200,0,200,A,1,0.02906,19
20019,True,fuegi,balanced-random,110,-10,120,A,1,0.026268,19
