seed,swapped,team_a,team_b,team_a_points,team_b_points,point_diff,winner,rounds,elapsed_seconds,game
20000,False,fuegi,mcts,200,0,200,A,1,1.276029,0
20000,True,fuegi,mcts,155,45,110,A,2,1.981554,0
20001,False,fuegi,mcts,110,-10,120,A,1,1.238847,1
20001,True,fuegi,mcts,265,35,230,A,2,2.06342,1
20002,False,fuegi,mcts,165,35,130,A,2,2.127218,2
20002,True,fuegi,mcts,200,0,200,A,1,1.421902,2
20003,False,fuegi,mcts,100,0,100,A,1,1.03025,3
20003,True,fuegi,mcts,200,0,200,A,1,1.474734,3
20004,False,fuegi,mcts,270,30,240,A,2,2.828353,4
20004,True,fuegi,mcts,200,0,200,A,1,0.990633,4
20005,False,fuegi,mcts,200,0,200,A,1,1.009226,5
20005,True,fuegi,mcts,200,0,200,A,1,0.998588,5
20006,False,fuegi,mcts,285,15,270,A,2,2.390939,6
20006,True,fuegi,mcts,200,0,200,A,1,1.192774,6
20007,False,fuegi,mcts,200,0,200,A,1,1.528506,7
20007,True,fuegi,mcts,100,0,100,A,1,1.251561,7
20008,False,fuegi,mcts,200,0,200,A,1,1.22153,8
20008,True,fuegi,mcts,100,0,100,A,1,1.033362,8
20009,False,fuegi,mcts,160,40,120,A,2,1.452029,9
20009,True,fuegi,mcts,200,0,200,A,1,1.335936,9
20010,False,fuegi,mcts,130,70,60,A,2,1.511713,10
20010,True,fuegi,mcts,200,0,200,A,1,1.775173,10
20011,False,fuegi,mcts,240,60,180,A,2,1.734531,11
20011,True,fuegi,mcts,200,0,200,A,1,1.601747,11
20012,False,fuegi,mcts,200,0,200,A,1,0.875021,12
20012,True,fuegi,mcts,200,0,200,A,1,1.20432,12
20013,False,fuegi,mcts,200,0,200,A,1,1.066939,13
20013,True,fuegi,mcts,200,0,200,A,1,1.040094,13
20014,False,fuegi,mcts,120,-20,140,A,1,1.21331,14
20014,True,fuegi,mcts,200,0,200,A,1,1.828624,14
20015,False,fuegi,mcts,135,65,70,A,2,1.97165,15
20015,True,fuegi,mcts,200,0,200,A,1,1.065198,15
20016,False,fuegi,mcts,135,65,70,A,2,1.4549,16
20016,True,fuegi,mcts,200,0,200,A,1,1.814724,16
20017,False,fuegi,mcts,285,15,270,A,2,1.917149,17
20017,True,fuegi,mcts,240,60,180,A,2,1.791975,17
20018,False,fuegi,mcts,200,0,200,A,1,1.320876,18
20018,True,fuegi,mcts,200,0,200,A,1,1.829315,18
20019,False,fuegi,mcts,135,65,70,A,2,1.76269,19
20019,True,fuegi,mcts,200,0,200,A,1,0.900626,19
