seed,swapped,team_a,team_b,team_a_points,team_b_points,point_diff,winner,rounds,elapsed_seconds,game
20000,False,fuegi,random,280,20,260,A,2,0.055693,0
20000,True,fuegi,random,200,0,200,A,1,0.030435,0
20001,False,fuegi,random,200,0,200,A,1,0.030585,1
20001,True,fuegi,random,230,70,160,A,2,0.056611,1
20002,False,fuegi,random,200,0,200,A,1,0.027288,2
20002,True,fuegi,random,200,0,200,A,1,0.030049,2
20003,False,fuegi,random,200,0,200,A,1,0.026367,3
20003,True,fuegi,random,290,10,280,A,2,0.08499,3
20004,False,fuegi,random,260,40,220,A,2,0.056722,4
20004,True,fuegi,random,200,0,200,A,1,0.025733,4
20005,False,fuegi,random,200,0,200,A,1,0.027617,5
20005,True,fuegi,random,295,5,290,A,2,0.044535,5
20006,False,fuegi,random,130,70,60,A,2,0.062529,6
20006,True,fuegi,random,200,0,200,A,1,0.02506,6
20007,False,fuegi,random,260,40,220,A,2,0.106708,7
20007,True,fuegi,random,200,0,200,A,1,0.034931,7
20008,False,fuegi,random,200,0,200,A,1,0.027922,8
20008,True,fuegi,random,200,0,200,A,1,0.029998,8
20009,False,fuegi,random,145,55,90,A,2,0.061643,9
20009,True,fuegi,random,200,0,200,A,1,0.027131,9
20010,False,fuegi,random,260,40,220,A,2,0.062854,10
20010,True,fuegi,random,265,35,230,A,2,0.117876,10
20011,False,fuegi,random,200,0,200,A,1,0.028333,11
20011,True,fuegi,random,200,0,200,A,1,0.028267,11
20012,False,fuegi,random,100,0,100,A,1,0.021858,12
20012,True,fuegi,random,290,10,280,A,2,0.05456,12
20013,False,fuegi,random,200,0,200,A,1,0.035353,13
20013,True,fuegi,random,200,0,200,A,1,0.024873,13
20014,False,fuegi,random,265,35,230,A,2,0.050902,14
20014,True,fuegi,random,200,0,200,A,1,0.02359,14
20015,False,fuegi,random,200,0,200,A,1,0.079128,15
20015,True,fuegi,random,285,15,270,A,2,0.058566,15
20016,False,fuegi,random,200,0,200,A,1,0.028105,16
20016,True,fuegi,random,200,0,200,A,1,0.030013,16
20017,False,fuegi,random,200,0,200,A,1,0.025799,17
20017,True,fuegi,random,200,0,200,A,1,0.022868,17
20018,False,fuegi,random,200,0,200,A,1,0.029786,18
20018,True,fuegi,random,285,15,270,A,2,0.048104,18
20019,False,fuegi,random,165,35,130,A,2,0.10142,19
20019,True,fuegi,random,200,0,200,A,1,0.02009,19
