seed,swapped,team_a,team_b,team_a_points,team_b_points,point_diff,winner,rounds,elapsed_seconds,game
52000,False,behavior-cloning,fuegi-mcts,380,120,260,A,4,5.932182,0
52000,True,behavior-cloning,fuegi-mcts,240,60,180,A,2,2.902826,0
52001,False,behavior-cloning,fuegi-mcts,355,45,310,A,3,4.393001,1
52001,True,behavior-cloning,fuegi-mcts,200,0,200,A,1,1.293778,1
52002,False,behavior-cloning,fuegi-mcts,245,55,190,A,2,2.634999,2
52002,True,behavior-cloning,fuegi-mcts,380,120,260,A,4,7.608619,2
52003,False,behavior-cloning,fuegi-mcts,200,0,200,A,1,1.005679,3
52003,True,behavior-cloning,fuegi-mcts,315,85,230,A,3,4.781843,3
52004,False,behavior-cloning,fuegi-mcts,200,0,200,A,1,1.599294,4
52004,True,behavior-cloning,fuegi-mcts,265,35,230,A,2,3.835998,4
52005,False,behavior-cloning,fuegi-mcts,275,25,250,A,2,2.600032,5
52005,True,behavior-cloning,fuegi-mcts,200,0,200,A,1,3.207345,5
52006,False,behavior-cloning,fuegi-mcts,200,0,200,A,1,1.07512,6
52006,True,behavior-cloning,fuegi-mcts,265,35,230,A,2,2.374393,6
52007,False,behavior-cloning,fuegi-mcts,315,85,230,A,3,3.962205,7
52007,True,behavior-cloning,fuegi-mcts,200,0,200,A,1,1.694307,7
52008,False,behavior-cloning,fuegi-mcts,275,25,250,A,2,2.378208,8
52008,True,behavior-cloning,fuegi-mcts,380,120,260,A,4,4.689195,8
52009,False,behavior-cloning,fuegi-mcts,200,0,200,A,1,2.696041,9
52009,True,behavior-cloning,fuegi-mcts,290,110,180,A,3,3.607842,9
52010,False,behavior-cloning,fuegi-mcts,200,0,200,A,1,1.146134,10
52010,True,behavior-cloning,fuegi-mcts,210,90,120,A,2,2.606446,10
52011,False,behavior-cloning,fuegi-mcts,0,200,-200,B,1,1.953913,11
52011,True,behavior-cloning,fuegi-mcts,200,0,200,A,1,1.257142,11
52012,False,behavior-cloning,fuegi-mcts,200,0,200,A,1,1.10716,12
52012,True,behavior-cloning,fuegi-mcts,295,105,190,A,3,3.919081,12
52013,False,behavior-cloning,fuegi-mcts,235,65,170,A,3,5.577026,13
52013,True,behavior-cloning,fuegi-mcts,235,65,170,A,2,3.225404,13
52014,False,behavior-cloning,fuegi-mcts,365,35,330,A,3,5.027737,14
52014,True,behavior-cloning,fuegi-mcts,200,0,200,A,1,1.466848,14
52015,False,behavior-cloning,fuegi-mcts,285,15,270,A,2,2.440153,15
52015,True,behavior-cloning,fuegi-mcts,230,70,160,A,3,4.402909,15
52016,False,behavior-cloning,fuegi-mcts,200,0,200,A,1,0.968169,16
52016,True,behavior-cloning,fuegi-mcts,275,25,250,A,3,3.476747,16
52017,False,behavior-cloning,fuegi-mcts,200,0,200,A,1,1.413508,17
52017,True,behavior-cloning,fuegi-mcts,220,-20,240,A,2,2.027863,17
52018,False,behavior-cloning,fuegi-mcts,280,120,160,A,3,5.371364,18
52018,True,behavior-cloning,fuegi-mcts,215,185,30,A,4,5.975518,18
52019,False,behavior-cloning,fuegi-mcts,200,100,100,A,2,3.225738,19
52019,True,behavior-cloning,fuegi-mcts,180,220,-40,B,4,5.310154,19
52020,False,behavior-cloning,fuegi-mcts,210,90,120,A,2,3.262289,20
52020,True,behavior-cloning,fuegi-mcts,180,220,-40,B,4,5.797504,20
52021,False,behavior-cloning,fuegi-mcts,200,0,200,A,1,2.081003,21
52021,True,behavior-cloning,fuegi-mcts,195,205,-10,B,4,5.866274,21
52022,False,behavior-cloning,fuegi-mcts,180,220,-40,B,4,7.010049,22
52022,True,behavior-cloning,fuegi-mcts,235,165,70,A,4,6.639393,22
52023,False,behavior-cloning,fuegi-mcts,190,210,-20,B,4,5.705138,23
