seed,swapped,team_a,team_b,team_a_points,team_b_points,point_diff,winner,rounds,elapsed_seconds,game
52000,False,behavior-cloning,mcts,200,0,200,A,1,1.332516,0
52000,True,behavior-cloning,mcts,200,0,200,A,1,1.225134,0
52001,False,behavior-cloning,mcts,200,0,200,A,1,0.7123,1
52001,True,behavior-cloning,mcts,200,0,200,A,1,1.006674,1
52002,False,behavior-cloning,mcts,200,0,200,A,1,0.9259,2
52002,True,behavior-cloning,mcts,200,0,200,A,1,1.301321,2
52003,False,behavior-cloning,mcts,305,-5,310,A,2,3.370765,3
52003,True,behavior-cloning,mcts,200,0,200,A,1,0.747602,3
52004,False,behavior-cloning,mcts,200,0,200,A,1,0.947243,4
52004,True,behavior-cloning,mcts,200,0,200,A,1,1.149922,4
52005,False,behavior-cloning,mcts,280,20,260,A,2,2.63779,5
52005,True,behavior-cloning,mcts,200,0,200,A,1,1.204591,5
52006,False,behavior-cloning,mcts,200,0,200,A,1,1.649714,6
52006,True,behavior-cloning,mcts,310,-10,320,A,2,2.040022,6
52007,False,behavior-cloning,mcts,200,0,200,A,1,0.92877,7
52007,True,behavior-cloning,mcts,200,0,200,A,1,0.84565,7
52008,False,behavior-cloning,mcts,200,0,200,A,1,1.574666,8
52008,True,behavior-cloning,mcts,200,0,200,A,1,0.63301,8
52009,False,behavior-cloning,mcts,200,0,200,A,1,0.501821,9
52009,True,behavior-cloning,mcts,200,0,200,A,1,0.727511,9
52010,False,behavior-cloning,mcts,200,0,200,A,1,0.627599,10
52010,True,behavior-cloning,mcts,285,15,270,A,2,3.639001,10
52011,False,behavior-cloning,mcts,200,0,200,A,1,0.921274,11
52011,True,behavior-cloning,mcts,200,0,200,A,1,1.603041,11
52012,False,behavior-cloning,mcts,200,0,200,A,1,1.054902,12
52012,True,behavior-cloning,mcts,200,0,200,A,1,0.887588,12
52013,False,behavior-cloning,mcts,200,0,200,A,1,1.634645,13
52013,True,behavior-cloning,mcts,200,0,200,A,1,0.715391,13
52014,False,behavior-cloning,mcts,200,0,200,A,1,0.764668,14
52014,True,behavior-cloning,mcts,200,0,200,A,1,0.527467,14
52015,False,behavior-cloning,mcts,200,0,200,A,1,1.087069,15
52015,True,behavior-cloning,mcts,200,0,200,A,1,0.816958,15
52016,False,behavior-cloning,mcts,200,0,200,A,1,0.788918,16
52016,True,behavior-cloning,mcts,200,0,200,A,1,0.764264,16
52017,False,behavior-cloning,mcts,200,0,200,A,1,0.975522,17
52017,True,behavior-cloning,mcts,200,0,200,A,1,1.896844,17
52018,False,behavior-cloning,mcts,200,0,200,A,1,1.852704,18
52018,True,behavior-cloning,mcts,200,0,200,A,1,1.199924,18
52019,False,behavior-cloning,mcts,200,0,200,A,1,0.967694,19
52019,True,behavior-cloning,mcts,200,0,200,A,1,0.759717,19
52020,False,behavior-cloning,mcts,265,35,230,A,2,1.885473,20
52020,True,behavior-cloning,mcts,200,0,200,A,1,1.073539,20
52021,False,behavior-cloning,mcts,200,0,200,A,1,1.560166,21
52021,True,behavior-cloning,mcts,200,0,200,A,1,0.710142,21
52022,False,behavior-cloning,mcts,200,0,200,A,1,0.935603,22
52022,True,behavior-cloning,mcts,275,25,250,A,2,1.849445,22
