seed,swapped,team_a,team_b,team_a_points,team_b_points,point_diff,winner,rounds,elapsed_seconds,game
30000,False,fuegi-mcts,mcts,100,0,100,A,1,1.901849,0
30000,True,fuegi-mcts,mcts,235,65,170,A,2,4.099969,0
30001,False,fuegi-mcts,mcts,200,0,200,A,1,2.11608,1
30001,True,fuegi-mcts,mcts,150,50,100,A,2,4.851568,1
30002,False,fuegi-mcts,mcts,250,50,200,A,2,3.65951,2
30002,True,fuegi-mcts,mcts,285,15,270,A,2,5.286435,2
30003,False,fuegi-mcts,mcts,200,0,200,A,1,1.953904,3
30003,True,fuegi-mcts,mcts,200,0,200,A,1,3.390159,3
30004,False,fuegi-mcts,mcts,175,25,150,A,2,3.966618,4
30004,True,fuegi-mcts,mcts,200,0,200,A,1,3.211207,4
30005,False,fuegi-mcts,mcts,285,15,270,A,2,3.819966,5
30005,True,fuegi-mcts,mcts,155,45,110,A,2,4.165255,5
30006,False,fuegi-mcts,mcts,200,0,200,A,1,1.783832,6
30006,True,fuegi-mcts,mcts,285,15,270,A,2,4.111857,6
30007,False,fuegi-mcts,mcts,160,40,120,A,2,5.590893,7
30007,True,fuegi-mcts,mcts,200,0,200,A,1,1.631511,7
30008,False,fuegi-mcts,mcts,280,20,260,A,2,3.952111,8
30008,True,fuegi-mcts,mcts,200,0,200,A,1,2.717546,8
30009,False,fuegi-mcts,mcts,200,0,200,A,1,2.30666,9
30009,True,fuegi-mcts,mcts,200,0,200,A,1,2.029562,9
30010,False,fuegi-mcts,mcts,200,0,200,A,1,3.80601,10
30010,True,fuegi-mcts,mcts,200,0,200,A,1,1.889455,10
30011,False,fuegi-mcts,mcts,0,200,-200,B,1,2.483471,11
30011,True,fuegi-mcts,mcts,200,0,200,A,1,3.47224,11
30012,False,fuegi-mcts,mcts,200,0,200,A,1,2.145286,12
30012,True,fuegi-mcts,mcts,200,0,200,A,1,2.184957,12
30013,False,fuegi-mcts,mcts,200,0,200,A,1,2.867203,13
30013,True,fuegi-mcts,mcts,200,0,200,A,1,2.432239,13
30014,False,fuegi-mcts,mcts,200,0,200,A,1,1.894342,14
30014,True,fuegi-mcts,mcts,200,0,200,A,1,2.355974,14
30015,False,fuegi-mcts,mcts,110,-10,120,A,1,2.912456,15
30015,True,fuegi-mcts,mcts,200,0,200,A,1,2.21379,15
30016,False,fuegi-mcts,mcts,200,0,200,A,1,2.174616,16
30016,True,fuegi-mcts,mcts,100,0,100,A,1,3.396765,16
30017,False,fuegi-mcts,mcts,200,0,200,A,1,2.682276,17
30017,True,fuegi-mcts,mcts,200,0,200,A,1,4.645994,17
30018,False,fuegi-mcts,mcts,200,0,200,A,1,2.134179,18
30018,True,fuegi-mcts,mcts,115,-15,130,A,1,2.914393,18
30019,False,fuegi-mcts,mcts,200,0,200,A,1,3.154407,19
30019,True,fuegi-mcts,mcts,200,0,200,A,1,1.810974,19
30020,False,fuegi-mcts,mcts,200,0,200,A,1,1.868709,20
30020,True,fuegi-mcts,mcts,200,0,200,A,1,1.969012,20
30021,False,fuegi-mcts,mcts,120,80,40,A,2,5.930227,21
30021,True,fuegi-mcts,mcts,200,0,200,A,1,1.443925,21
30022,False,fuegi-mcts,mcts,200,0,200,A,1,3.686456,22
30022,True,fuegi-mcts,mcts,200,0,200,A,1,2.42894,22
30023,False,fuegi-mcts,mcts,200,0,200,A,1,2.240228,23
30023,True,fuegi-mcts,mcts,260,40,220,A,2,6.114121,23
30024,False,fuegi-mcts,mcts,200,0,200,A,1,1.70837,24
30024,True,fuegi-mcts,mcts,200,0,200,A,1,3.514095,24
30025,False,fuegi-mcts,mcts,110,-10,120,A,1,2.3915,25
30025,True,fuegi-mcts,mcts,200,0,200,A,1,1.98224,25
30026,False,fuegi-mcts,mcts,200,0,200,A,1,2.915776,26
30026,True,fuegi-mcts,mcts,200,0,200,A,1,2.479428,26
30027,False,fuegi-mcts,mcts,200,0,200,A,1,2.196665,27
30027,True,fuegi-mcts,mcts,200,0,200,A,1,3.485293,27
30028,False,fuegi-mcts,mcts,200,0,200,A,1,2.681374,28
30028,True,fuegi-mcts,mcts,295,5,290,A,2,4.917891,28
30029,False,fuegi-mcts,mcts,200,0,200,A,1,3.262172,29
30029,True,fuegi-mcts,mcts,200,0,200,A,1,2.106843,29
30030,False,fuegi-mcts,mcts,275,25,250,A,2,4.211943,30
30030,True,fuegi-mcts,mcts,200,0,200,A,1,2.638812,30
30031,False,fuegi-mcts,mcts,200,0,200,A,1,1.474914,31
30031,True,fuegi-mcts,mcts,200,0,200,A,1,3.910959,31
30032,False,fuegi-mcts,mcts,270,30,240,A,2,4.665966,32
30032,True,fuegi-mcts,mcts,280,20,260,A,2,4.562622,32
30033,False,fuegi-mcts,mcts,200,0,200,A,1,2.751888,33
30033,True,fuegi-mcts,mcts,200,0,200,A,1,2.480306,33
30034,False,fuegi-mcts,mcts,250,50,200,A,2,4.392414,34
30034,True,fuegi-mcts,mcts,100,0,100,A,1,3.853722,34
30035,False,fuegi-mcts,mcts,200,0,200,A,1,1.822677,35
30035,True,fuegi-mcts,mcts,200,0,200,A,1,2.803742,35
30036,False,fuegi-mcts,mcts,135,65,70,A,2,6.619626,36
30036,True,fuegi-mcts,mcts,280,20,260,A,2,4.774538,36
30037,False,fuegi-mcts,mcts,255,45,210,A,2,4.784493,37
30037,True,fuegi-mcts,mcts,200,0,200,A,1,1.379583,37
30038,False,fuegi-mcts,mcts,200,0,200,A,1,3.296777,38
30038,True,fuegi-mcts,mcts,190,10,180,A,2,7.147675,38
30039,False,fuegi-mcts,mcts,165,35,130,A,2,4.529636,39
30039,True,fuegi-mcts,mcts,200,0,200,A,1,4.082181,39
30040,False,fuegi-mcts,mcts,285,15,270,A,2,3.769178,40
30040,True,fuegi-mcts,mcts,285,15,270,A,2,5.575277,40
30041,False,fuegi-mcts,mcts,200,0,200,A,1,2.306602,41
30041,True,fuegi-mcts,mcts,200,0,200,A,1,2.145263,41
30042,False,fuegi-mcts,mcts,290,10,280,A,2,5.845783,42
