seed,swapped,team_a,team_b,team_a_points,team_b_points,point_diff,winner,rounds,elapsed_seconds,mcts_search_calls,mcts_iterations_requested,mcts_iterations_completed,mcts_average_iterations,mcts_time_limit_hits,mcts_iteration_limit_hits,mcts_search_seconds,game
75000,False,model-c,baseline-b,0,200,-200,B,1,0.48321,0,0,0,0,0,0,0,0
75000,True,model-c,baseline-b,65,235,-170,B,2,0.272435,0,0,0,0,0,0,0,0
75001,False,model-c,baseline-b,200,200,0,draw,4,0.733274,0,0,0,0,0,0,0,1
75001,True,model-c,baseline-b,0,200,-200,B,1,0.239171,0,0,0,0,0,0,0,1
75002,False,model-c,baseline-b,220,180,40,A,4,0.644415,0,0,0,0,0,0,0,2
75002,True,model-c,baseline-b,230,70,160,A,2,0.254159,0,0,0,0,0,0,0,2
75003,False,model-c,baseline-b,150,350,-200,B,4,0.699627,0,0,0,0,0,0,0,3
75003,True,model-c,baseline-b,200,0,200,A,1,0.148429,0,0,0,0,0,0,0,3
75004,False,model-c,baseline-b,125,275,-150,B,3,0.673119,0,0,0,0,0,0,0,4
75004,True,model-c,baseline-b,275,125,150,A,3,0.642367,0,0,0,0,0,0,0,4
75005,False,model-c,baseline-b,55,245,-190,B,2,0.440307,0,0,0,0,0,0,0,5
75005,True,model-c,baseline-b,215,85,130,A,2,0.516026,0,0,0,0,0,0,0,5
75006,False,model-c,baseline-b,0,200,-200,B,1,0.412361,0,0,0,0,0,0,0,6
75006,True,model-c,baseline-b,200,0,200,A,1,0.342299,0,0,0,0,0,0,0,6
75007,False,model-c,baseline-b,240,160,80,A,4,0.846348,0,0,0,0,0,0,0,7
75007,True,model-c,baseline-b,140,260,-120,B,4,0.636565,0,0,0,0,0,0,0,7
75008,False,model-c,baseline-b,275,125,150,A,4,0.703427,0,0,0,0,0,0,0,8
75008,True,model-c,baseline-b,125,375,-250,B,4,0.583393,0,0,0,0,0,0,0,8
75009,False,model-c,baseline-b,230,70,160,A,3,0.791242,0,0,0,0,0,0,0,9
75009,True,model-c,baseline-b,110,290,-180,B,3,0.442604,0,0,0,0,0,0,0,9
75010,False,model-c,baseline-b,205,95,110,A,3,0.674735,0,0,0,0,0,0,0,10
75010,True,model-c,baseline-b,10,290,-280,B,2,0.284911,0,0,0,0,0,0,0,10
75011,False,model-c,baseline-b,200,100,100,A,3,0.685666,0,0,0,0,0,0,0,11
75011,True,model-c,baseline-b,0,200,-200,B,1,0.104935,0,0,0,0,0,0,0,11
75012,False,model-c,baseline-b,215,185,30,A,4,0.74631,0,0,0,0,0,0,0,12
75012,True,model-c,baseline-b,200,0,200,A,1,0.294408,0,0,0,0,0,0,0,12
75013,False,model-c,baseline-b,175,325,-150,B,4,1.002418,0,0,0,0,0,0,0,13
75013,True,model-c,baseline-b,245,55,190,A,2,0.291832,0,0,0,0,0,0,0,13
75014,False,model-c,baseline-b,115,285,-170,B,3,0.802988,0,0,0,0,0,0,0,14
75014,True,model-c,baseline-b,200,0,200,A,1,0.14348,0,0,0,0,0,0,0,14
75015,False,model-c,baseline-b,25,275,-250,B,2,0.462854,0,0,0,0,0,0,0,15
75015,True,model-c,baseline-b,105,295,-190,B,3,0.55729,0,0,0,0,0,0,0,15
75016,False,model-c,baseline-b,0,200,-200,B,1,0.341293,0,0,0,0,0,0,0,16
75016,True,model-c,baseline-b,20,280,-260,B,2,0.330519,0,0,0,0,0,0,0,16
75017,False,model-c,baseline-b,200,0,200,A,1,0.346106,0,0,0,0,0,0,0,17
75017,True,model-c,baseline-b,0,200,-200,B,1,0.245087,0,0,0,0,0,0,0,17
75018,False,model-c,baseline-b,335,165,170,A,4,0.495474,0,0,0,0,0,0,0,18
75018,True,model-c,baseline-b,180,220,-40,B,4,0.63974,0,0,0,0,0,0,0,18
75019,False,model-c,baseline-b,240,160,80,A,3,0.396229,0,0,0,0,0,0,0,19
75019,True,model-c,baseline-b,260,140,120,A,4,1.007932,0,0,0,0,0,0,0,19
75020,False,model-c,baseline-b,215,85,130,A,2,0.252848,0,0,0,0,0,0,0,20
75020,True,model-c,baseline-b,360,140,220,A,4,1.228049,0,0,0,0,0,0,0,20
75021,False,model-c,baseline-b,200,0,200,A,1,0.203901,0,0,0,0,0,0,0,21
75021,True,model-c,baseline-b,275,125,150,A,3,0.688348,0,0,0,0,0,0,0,21
75022,False,model-c,baseline-b,110,290,-180,B,4,0.953163,0,0,0,0,0,0,0,22
75022,True,model-c,baseline-b,270,30,240,A,2,0.626092,0,0,0,0,0,0,0,22
75023,False,model-c,baseline-b,60,240,-180,B,3,0.48451,0,0,0,0,0,0,0,23
75023,True,model-c,baseline-b,200,0,200,A,1,0.320719,0,0,0,0,0,0,0,23
75024,False,model-c,baseline-b,30,370,-340,B,3,0.316179,0,0,0,0,0,0,0,24
75024,True,model-c,baseline-b,330,70,260,A,3,0.587914,0,0,0,0,0,0,0,24
75025,False,model-c,baseline-b,-15,315,-330,B,2,0.205471,0,0,0,0,0,0,0,25
75025,True,model-c,baseline-b,275,25,250,A,2,0.219962,0,0,0,0,0,0,0,25
75026,False,model-c,baseline-b,0,200,-200,B,1,0.100807,0,0,0,0,0,0,0,26
75026,True,model-c,baseline-b,200,0,200,A,1,0.09294,0,0,0,0,0,0,0,26
75027,False,model-c,baseline-b,65,235,-170,B,2,0.235885,0,0,0,0,0,0,0,27
75027,True,model-c,baseline-b,205,95,110,A,3,0.425794,0,0,0,0,0,0,0,27
75028,False,model-c,baseline-b,0,200,-200,B,1,0.129064,0,0,0,0,0,0,0,28
75028,True,model-c,baseline-b,225,75,150,A,3,0.646119,0,0,0,0,0,0,0,28
75029,False,model-c,baseline-b,275,125,150,A,3,0.740031,0,0,0,0,0,0,0,29
75029,True,model-c,baseline-b,185,315,-130,B,4,0.881362,0,0,0,0,0,0,0,29
75030,False,model-c,baseline-b,235,65,170,A,2,0.633305,0,0,0,0,0,0,0,30
75030,True,model-c,baseline-b,135,265,-130,B,3,0.588268,0,0,0,0,0,0,0,30
75031,False,model-c,baseline-b,200,0,200,A,1,0.349919,0,0,0,0,0,0,0,31
75031,True,model-c,baseline-b,60,240,-180,B,2,0.385542,0,0,0,0,0,0,0,31
75032,False,model-c,baseline-b,200,0,200,A,1,0.158419,0,0,0,0,0,0,0,32
75032,True,model-c,baseline-b,0,200,-200,B,1,0.121458,0,0,0,0,0,0,0,32
75033,False,model-c,baseline-b,370,30,340,A,3,0.491034,0,0,0,0,0,0,0,33
75033,True,model-c,baseline-b,145,255,-110,B,4,0.539126,0,0,0,0,0,0,0,33
75034,False,model-c,baseline-b,280,20,260,A,2,0.535192,0,0,0,0,0,0,0,34
75034,True,model-c,baseline-b,70,230,-160,B,3,0.503125,0,0,0,0,0,0,0,34
75035,False,model-c,baseline-b,200,0,200,A,1,0.145,0,0,0,0,0,0,0,35
75035,True,model-c,baseline-b,270,130,140,A,3,0.41727,0,0,0,0,0,0,0,35
75036,False,model-c,baseline-b,215,185,30,A,4,1.010687,0,0,0,0,0,0,0,36
75036,True,model-c,baseline-b,200,100,100,A,2,0.423716,0,0,0,0,0,0,0,36
75037,False,model-c,baseline-b,335,165,170,A,4,0.91371,0,0,0,0,0,0,0,37
75037,True,model-c,baseline-b,200,0,200,A,1,0.11258,0,0,0,0,0,0,0,37
75038,False,model-c,baseline-b,295,105,190,A,3,0.851212,0,0,0,0,0,0,0,38
