seed,swapped,team_a,team_b,team_a_points,team_b_points,point_diff,winner,rounds,elapsed_seconds,mcts_search_calls,mcts_iterations_requested,mcts_iterations_completed,mcts_average_iterations,mcts_time_limit_hits,mcts_iteration_limit_hits,mcts_search_seconds,game
70000,False,model-c,fuegi-mcts,340,160,180,A,4,10.494609,142,1420,1420,10.0,0,142,9.626718,0
70000,True,model-c,fuegi-mcts,200,0,200,A,1,1.36055,16,160,160,10.0,0,16,1.273633,0
70001,False,model-c,fuegi-mcts,325,75,250,A,3,8.973845,121,1210,1210,10.0,0,121,8.626526,1
70001,True,model-c,fuegi-mcts,200,0,200,A,1,4.152297,45,450,450,10.0,0,45,3.899682,1
70002,False,model-c,fuegi-mcts,265,35,230,A,2,2.882388,35,350,350,10.0,0,35,2.704843,2
70002,True,model-c,fuegi-mcts,230,170,60,A,4,6.621018,98,980,980,10.0,0,98,6.2072,2
70003,False,model-c,fuegi-mcts,200,0,200,A,1,1.05656,15,150,150,10.0,0,15,0.969718,3
70003,True,model-c,fuegi-mcts,375,125,250,A,4,7.523814,108,1080,1080,10.0,0,108,7.018605,3
70004,False,model-c,fuegi-mcts,305,-5,310,A,2,3.09354,37,370,370,10.0,0,37,2.859404,4
70004,True,model-c,fuegi-mcts,295,105,190,A,3,5.41201,86,860,860,10.0,0,86,4.979485,4
70005,False,model-c,fuegi-mcts,200,0,200,A,1,2.324461,13,130,130,10.0,0,13,2.240819,5
70005,True,model-c,fuegi-mcts,270,30,240,A,2,3.255149,51,510,510,10.0,0,51,2.9547,5
70006,False,model-c,fuegi-mcts,245,55,190,A,3,5.133479,69,690,690,10.0,0,69,4.842842,6
70006,True,model-c,fuegi-mcts,200,0,200,A,1,2.912664,26,260,260,10.0,0,26,2.725044,6
70007,False,model-c,fuegi-mcts,350,150,200,A,4,9.528313,139,1390,1390,10.0,0,139,9.073407,7
70007,True,model-c,fuegi-mcts,200,0,200,A,1,2.756201,23,230,230,10.0,0,23,2.652945,7
70008,False,model-c,fuegi-mcts,300,100,200,A,3,7.886361,118,1180,1180,10.0,0,118,7.563689,8
70008,True,model-c,fuegi-mcts,200,0,200,A,1,2.53047,16,160,160,10.0,0,16,2.437882,8
70009,False,model-c,fuegi-mcts,220,80,140,A,2,7.229179,101,1010,1010,10.0,0,101,6.948387,9
70009,True,model-c,fuegi-mcts,200,0,200,A,1,0.704358,8,80,80,10.0,0,8,0.631584,9
70010,False,model-c,fuegi-mcts,200,0,200,A,1,7.090585,79,790,790,10.0,0,79,6.968782,10
70010,True,model-c,fuegi-mcts,215,-15,230,A,2,2.878997,35,350,350,10.0,0,35,2.473647,10
70011,False,model-c,fuegi-mcts,200,0,200,A,1,1.131187,20,200,200,10.0,0,20,1.051517,11
70011,True,model-c,fuegi-mcts,310,90,220,A,3,4.46778,48,480,480,10.0,0,48,4.257582,11
70012,False,model-c,fuegi-mcts,200,0,200,A,1,1.698048,21,210,210,10.0,0,21,1.577736,12
70012,True,model-c,fuegi-mcts,220,80,140,A,2,2.481775,38,380,380,10.0,0,38,2.337491,12
70013,False,model-c,fuegi-mcts,240,60,180,A,3,3.660037,52,520,520,10.0,0,52,3.229666,13
70013,True,model-c,fuegi-mcts,200,0,200,A,1,0.859865,10,100,100,10.0,0,10,0.792832,13
70014,False,model-c,fuegi-mcts,230,70,160,A,3,4.483383,41,410,410,10.0,0,41,2.947643,14
70014,True,model-c,fuegi-mcts,200,0,200,A,1,0.753334,12,120,120,10.0,0,12,0.682814,14
70015,False,model-c,fuegi-mcts,255,45,210,A,3,4.08082,48,480,480,10.0,0,48,3.385081,15
70015,True,model-c,fuegi-mcts,200,0,200,A,1,5.202929,41,410,410,10.0,0,41,5.108122,15
70016,False,model-c,fuegi-mcts,250,50,200,A,3,4.790037,60,600,600,10.0,0,60,4.207062,16
70016,True,model-c,fuegi-mcts,200,0,200,A,1,1.661299,18,180,180,10.0,0,18,1.380862,16
70017,False,model-c,fuegi-mcts,220,80,140,A,3,6.362713,64,640,640,10.0,0,64,5.810798,17
70017,True,model-c,fuegi-mcts,305,-5,310,A,2,5.562116,72,720,720,10.0,0,72,5.379398,17
70018,False,model-c,fuegi-mcts,230,70,160,A,3,6.301945,66,660,660,10.0,0,66,6.002884,18
70018,True,model-c,fuegi-mcts,200,0,200,A,1,0.73185,9,90,90,10.0,0,9,0.649548,18
70019,False,model-c,fuegi-mcts,355,45,310,A,3,4.175043,57,570,570,10.0,0,57,3.882936,19
70019,True,model-c,fuegi-mcts,200,0,200,A,2,3.742552,61,610,610,10.0,0,61,3.505772,19
70020,False,model-c,fuegi-mcts,295,5,290,A,2,4.134078,36,360,360,10.0,0,36,3.945548,20
70020,True,model-c,fuegi-mcts,290,10,280,A,2,2.94577,45,450,450,10.0,0,45,2.735854,20
70021,False,model-c,fuegi-mcts,200,0,200,A,1,1.215402,18,180,180,10.0,0,18,1.12318,21
70021,True,model-c,fuegi-mcts,200,0,200,A,1,1.162379,14,140,140,10.0,0,14,1.050325,21
70022,False,model-c,fuegi-mcts,200,0,200,A,1,0.699003,8,80,80,10.0,0,8,0.623348,22
70022,True,model-c,fuegi-mcts,205,195,10,A,4,6.294809,71,710,710,10.0,0,71,5.89423,22
70023,False,model-c,fuegi-mcts,200,0,200,A,1,1.615138,20,200,200,10.0,0,20,1.507181,23
