seed,swapped,team_a,team_b,team_a_points,team_b_points,point_diff,winner,rounds,elapsed_seconds,game
10000,False,mcts,balanced-random,155,45,110,A,2,2.648133,0
10000,True,mcts,balanced-random,200,0,200,A,1,1.090608,0
10001,False,mcts,balanced-random,100,0,100,A,1,1.416207,1
10001,True,mcts,balanced-random,70,130,-60,B,2,2.37001,1
10002,False,mcts,balanced-random,230,70,160,A,2,2.789407,2
10002,True,mcts,balanced-random,-5,105,-110,B,1,1.11133,2
10003,False,mcts,balanced-random,200,0,200,A,1,1.404137,3
10003,True,mcts,balanced-random,45,155,-110,B,2,2.270763,3
10004,False,mcts,balanced-random,200,0,200,A,1,1.27743,4
10004,True,mcts,balanced-random,75,125,-50,B,2,2.628592,4
10005,False,mcts,balanced-random,200,0,200,A,1,1.153553,5
10005,True,mcts,balanced-random,75,125,-50,B,2,3.080246,5
10006,False,mcts,balanced-random,200,0,200,A,1,1.740064,6
10006,True,mcts,balanced-random,45,155,-110,B,2,3.281856,6
10007,False,mcts,balanced-random,200,0,200,A,1,1.035973,7
10007,True,mcts,balanced-random,-5,105,-110,B,1,1.036173,7
10008,False,mcts,balanced-random,160,40,120,A,2,2.876255,8
10008,True,mcts,balanced-random,80,120,-40,B,2,2.58123,8
10009,False,mcts,balanced-random,145,55,90,A,2,2.661011,9
10009,True,mcts,balanced-random,200,0,200,A,1,2.743676,9
10010,False,mcts,balanced-random,260,40,220,A,2,2.21257,10
10010,True,mcts,balanced-random,125,75,50,A,2,1.683082,10
10011,False,mcts,balanced-random,200,0,200,A,1,1.243237,11
10011,True,mcts,balanced-random,200,0,200,A,1,2.157906,11
10012,False,mcts,balanced-random,95,105,-10,B,2,2.711948,12
10012,True,mcts,balanced-random,255,45,210,A,2,2.332168,12
10013,False,mcts,balanced-random,295,5,290,A,2,3.403912,13
10013,True,mcts,balanced-random,200,0,200,A,1,1.303844,13
10014,False,mcts,balanced-random,200,0,200,A,1,0.901608,14
10014,True,mcts,balanced-random,95,205,-110,B,2,2.330162,14
10015,False,mcts,balanced-random,200,0,200,A,1,2.313863,15
10015,True,mcts,balanced-random,0,200,-200,B,1,1.054137,15
10016,False,mcts,balanced-random,135,65,70,A,2,2.350583,16
10016,True,mcts,balanced-random,120,80,40,A,2,2.767863,16
10017,False,mcts,balanced-random,75,125,-50,B,2,3.172955,17
10017,True,mcts,balanced-random,125,75,50,A,2,2.348009,17
10018,False,mcts,balanced-random,240,60,180,A,2,2.394444,18
10018,True,mcts,balanced-random,120,80,40,A,2,2.7335,18
10019,False,mcts,balanced-random,200,0,200,A,1,1.262139,19
10019,True,mcts,balanced-random,95,105,-10,B,2,1.91966,19
10020,False,mcts,balanced-random,160,40,120,A,2,3.522558,20
10020,True,mcts,balanced-random,20,180,-160,B,2,2.463186,20
10021,False,mcts,balanced-random,230,70,160,A,2,2.608253,21
10021,True,mcts,balanced-random,95,105,-10,B,2,3.095516,21
10022,False,mcts,balanced-random,200,0,200,A,1,1.508821,22
10022,True,mcts,balanced-random,110,90,20,A,2,2.243837,22
10023,False,mcts,balanced-random,200,0,200,A,1,0.934182,23
10023,True,mcts,balanced-random,135,65,70,A,2,3.282851,23
10024,False,mcts,balanced-random,220,80,140,A,2,1.756712,24
10024,True,mcts,balanced-random,95,105,-10,B,2,2.378616,24
10025,False,mcts,balanced-random,200,0,200,A,1,1.299043,25
10025,True,mcts,balanced-random,200,0,200,A,1,2.293037,25
10026,False,mcts,balanced-random,160,40,120,A,2,2.282069,26
10026,True,mcts,balanced-random,95,105,-10,B,2,2.261272,26
10027,False,mcts,balanced-random,200,0,200,A,1,2.054566,27
10027,True,mcts,balanced-random,235,65,170,A,2,2.019738,27
10028,False,mcts,balanced-random,240,60,180,A,2,2.057131,28
10028,True,mcts,balanced-random,200,0,200,A,1,1.00067,28
10029,False,mcts,balanced-random,200,0,200,A,1,1.074871,29
10029,True,mcts,balanced-random,200,0,200,A,1,2.351846,29
10030,False,mcts,balanced-random,110,90,20,A,2,2.33101,30
10030,True,mcts,balanced-random,10,290,-280,B,2,1.951392,30
10031,False,mcts,balanced-random,225,75,150,A,2,3.591546,31
10031,True,mcts,balanced-random,0,200,-200,B,1,1.063924,31
10032,False,mcts,balanced-random,200,0,200,A,1,1.403829,32
10032,True,mcts,balanced-random,230,70,160,A,2,2.292482,32
10033,False,mcts,balanced-random,200,0,200,A,1,1.842151,33
10033,True,mcts,balanced-random,200,0,200,A,1,0.910823,33
10034,False,mcts,balanced-random,145,55,90,A,2,3.131765,34
10034,True,mcts,balanced-random,200,0,200,A,1,1.228033,34
10035,False,mcts,balanced-random,200,0,200,A,1,2.79638,35
10035,True,mcts,balanced-random,240,60,180,A,2,1.757167,35
10036,False,mcts,balanced-random,225,75,150,A,2,2.287497,36
10036,True,mcts,balanced-random,200,0,200,A,1,0.938453,36
10037,False,mcts,balanced-random,200,0,200,A,1,2.100558,37
10037,True,mcts,balanced-random,285,15,270,A,2,2.305396,37
10038,False,mcts,balanced-random,200,0,200,A,1,1.122131,38
10038,True,mcts,balanced-random,200,0,200,A,1,1.140362,38
10039,False,mcts,balanced-random,55,145,-90,B,2,3.058936,39
10039,True,mcts,balanced-random,200,0,200,A,1,1.100947,39
10040,False,mcts,balanced-random,205,95,110,A,2,1.828766,40
10040,True,mcts,balanced-random,235,65,170,A,2,3.029196,40
10041,False,mcts,balanced-random,200,0,200,A,1,2.247576,41
10041,True,mcts,balanced-random,200,0,200,A,1,1.726924,41
10042,False,mcts,balanced-random,200,0,200,A,1,0.835506,42
10042,True,mcts,balanced-random,200,0,200,A,1,1.05524,42
10043,False,mcts,balanced-random,260,40,220,A,2,3.131112,43
10043,True,mcts,balanced-random,60,140,-80,B,2,2.252026,43
10044,False,mcts,balanced-random,200,0,200,A,1,1.054271,44
10044,True,mcts,balanced-random,130,70,60,A,2,2.218495,44
10045,False,mcts,balanced-random,105,95,10,A,2,3.404694,45
10045,True,mcts,balanced-random,280,20,260,A,2,2.350041,45
10046,False,mcts,balanced-random,45,155,-110,B,2,2.562825,46
10046,True,mcts,balanced-random,120,80,40,A,2,3.285661,46
10047,False,mcts,balanced-random,-10,110,-120,B,1,1.354397,47
10047,True,mcts,balanced-random,280,20,260,A,2,2.305735,47
10048,False,mcts,balanced-random,65,135,-70,B,2,3.638229,48
10048,True,mcts,balanced-random,200,0,200,A,1,1.312928,48
10049,False,mcts,balanced-random,200,0,200,A,1,1.564649,49
10049,True,mcts,balanced-random,105,95,10,A,2,2.594491,49
10050,False,mcts,balanced-random,280,20,260,A,2,3.288718,50
10050,True,mcts,balanced-random,125,75,50,A,2,2.464422,50
10051,False,mcts,balanced-random,200,0,200,A,1,1.042471,51
10051,True,mcts,balanced-random,90,110,-20,B,2,1.452096,51
10052,False,mcts,balanced-random,60,240,-180,B,2,3.104037,52
10052,True,mcts,balanced-random,235,65,170,A,2,1.209162,52
10053,False,mcts,balanced-random,0,200,-200,B,1,0.568897,53
10053,True,mcts,balanced-random,200,0,200,A,1,0.725708,53
10054,False,mcts,balanced-random,70,130,-60,B,2,3.716462,54
10054,True,mcts,balanced-random,70,130,-60,B,2,2.047013,54
10055,False,mcts,balanced-random,60,140,-80,B,2,2.636316,55
10055,True,mcts,balanced-random,125,75,50,A,2,3.363144,55
10056,False,mcts,balanced-random,240,60,180,A,2,2.464291,56
10056,True,mcts,balanced-random,220,80,140,A,2,2.498989,56
10057,False,mcts,balanced-random,200,0,200,A,1,1.292114,57
10057,True,mcts,balanced-random,0,100,-100,B,1,2.147096,57
10058,False,mcts,balanced-random,200,0,200,A,1,1.102363,58
10058,True,mcts,balanced-random,200,0,200,A,1,1.304817,58
