seed,swapped,team_a,team_b,team_a_points,team_b_points,point_diff,winner,rounds,elapsed_seconds,mcts_search_calls,mcts_iterations_requested,mcts_iterations_completed,mcts_average_iterations,mcts_time_limit_hits,mcts_iteration_limit_hits,mcts_search_seconds,game
63000,False,model-c,fuegi-mcts,385,115,270,A,4,6.115498,76,760,760,10.0,0,76,5.348502,0
63000,True,model-c,fuegi-mcts,200,0,200,A,1,1.742762,21,210,210,10.0,0,21,1.653598,0
63001,False,model-c,fuegi-mcts,280,120,160,A,3,4.845812,60,600,600,10.0,0,60,4.504049,1
63001,True,model-c,fuegi-mcts,200,0,200,A,1,1.634472,16,160,160,10.0,0,16,1.532325,1
63002,False,model-c,fuegi-mcts,270,30,240,A,2,3.372199,39,390,390,10.0,0,39,3.129575,2
63002,True,model-c,fuegi-mcts,200,0,200,A,1,1.331131,16,160,160,10.0,0,16,1.246749,2
63003,False,model-c,fuegi-mcts,200,0,200,A,1,1.738853,21,210,210,10.0,0,21,1.626134,3
63003,True,model-c,fuegi-mcts,305,-5,310,A,2,2.636124,38,380,380,10.0,0,38,2.411791,3
63004,False,model-c,fuegi-mcts,225,175,50,A,4,6.330301,83,830,830,10.0,0,83,5.944883,4
63004,True,model-c,fuegi-mcts,200,0,200,A,1,1.251567,15,150,150,10.0,0,15,1.156819,4
63005,False,model-c,fuegi-mcts,205,95,110,A,3,5.208442,63,630,630,10.0,0,63,4.896476,5
63005,True,model-c,fuegi-mcts,200,0,200,A,1,0.823137,10,100,100,10.0,0,10,0.740216,5
63006,False,model-c,fuegi-mcts,260,40,220,A,3,6.103533,67,670,670,10.0,0,67,5.803205,6
63006,True,model-c,fuegi-mcts,220,180,40,A,4,7.28177,99,990,990,10.0,0,99,6.672494,6
63007,False,model-c,fuegi-mcts,370,30,340,A,3,5.915511,60,600,600,10.0,0,60,5.508414,7
63007,True,model-c,fuegi-mcts,185,215,-30,B,4,8.128891,93,930,930,10.0,0,93,7.552091,7
63008,False,model-c,fuegi-mcts,305,-5,310,A,2,3.884874,42,420,420,10.0,0,42,3.587588,8
63008,True,model-c,fuegi-mcts,110,290,-180,B,4,6.593789,92,920,920,10.0,0,92,6.034985,8
63009,False,model-c,fuegi-mcts,200,0,200,A,1,2.546866,13,130,130,10.0,0,13,2.320923,9
