seed,swapped,team_a,team_b,team_a_points,team_b_points,point_diff,winner,rounds,elapsed_seconds,mcts_search_calls,mcts_iterations_requested,mcts_iterations_completed,mcts_average_iterations,mcts_time_limit_hits,mcts_iteration_limit_hits,mcts_search_seconds,game
65000,False,model-c,fuegi-mcts,200,0,200,A,1,1.48199,17,170,170,10.0,0,17,1.140547,0
65000,True,model-c,fuegi-mcts,200,0,200,A,1,0.994256,8,80,80,10.0,0,8,0.912891,0
65001,False,model-c,fuegi-mcts,200,0,200,A,1,1.335603,16,160,160,10.0,0,16,1.228067,1
65001,True,model-c,fuegi-mcts,280,20,260,A,2,3.278999,42,420,420,10.0,0,42,3.060931,1
65002,False,model-c,fuegi-mcts,260,140,120,A,4,5.985505,98,980,980,10.0,0,98,5.548609,2
65002,True,model-c,fuegi-mcts,200,0,200,A,1,1.732924,21,210,210,10.0,0,21,1.636343,2
65003,False,model-c,fuegi-mcts,255,45,210,A,3,4.882786,74,740,740,10.0,0,74,4.558126,3
65003,True,model-c,fuegi-mcts,200,0,200,A,1,1.071117,10,100,100,10.0,0,10,1.009942,3
65004,False,model-c,fuegi-mcts,200,0,200,A,2,3.397768,43,430,430,10.0,0,43,3.193213,4
65004,True,model-c,fuegi-mcts,225,175,50,A,4,11.698028,154,1540,1540,10.0,0,154,11.038696,4
65005,False,model-c,fuegi-mcts,200,0,200,A,2,6.350017,67,670,670,10.0,0,67,6.119747,5
65005,True,model-c,fuegi-mcts,270,130,140,A,4,11.909357,140,1400,1400,10.0,0,140,11.252,5
65006,False,model-c,fuegi-mcts,355,45,310,A,3,7.738808,90,900,900,10.0,0,90,7.302604,6
65006,True,model-c,fuegi-mcts,260,140,120,A,4,11.456489,129,1290,1290,10.0,0,129,10.830547,6
65007,False,model-c,fuegi-mcts,275,25,250,A,2,3.419032,42,420,420,10.0,0,42,3.096273,7
65007,True,model-c,fuegi-mcts,395,105,290,A,4,9.989437,117,1170,1170,10.0,0,117,9.502099,7
65008,False,model-c,fuegi-mcts,200,0,200,A,1,1.577527,18,180,180,10.0,0,18,1.503282,8
65008,True,model-c,fuegi-mcts,350,50,300,A,3,4.560003,49,490,490,10.0,0,49,4.207417,8
65009,False,model-c,fuegi-mcts,200,0,200,A,1,0.959159,13,130,130,10.0,0,13,0.858771,9
65009,True,model-c,fuegi-mcts,265,35,230,A,2,2.311859,32,320,320,10.0,0,32,2.027951,9
65010,False,model-c,fuegi-mcts,200,0,200,A,1,2.509219,26,260,260,10.0,0,26,2.406995,10
65010,True,model-c,fuegi-mcts,200,0,200,A,1,1.146869,17,170,170,10.0,0,17,0.993468,10
65011,False,model-c,fuegi-mcts,200,0,200,A,1,2.096782,9,90,90,10.0,0,9,2.022551,11
65011,True,model-c,fuegi-mcts,200,100,100,A,3,3.614197,61,610,610,10.0,0,61,3.299886,11
65012,False,model-c,fuegi-mcts,305,-5,310,A,2,2.86337,37,370,370,10.0,0,37,2.628338,12
65012,True,model-c,fuegi-mcts,320,80,240,A,3,4.576254,53,530,530,10.0,0,53,4.264052,12
65013,False,model-c,fuegi-mcts,200,0,200,A,1,1.394086,17,170,170,10.0,0,17,1.282861,13
65013,True,model-c,fuegi-mcts,230,70,160,A,2,2.231424,35,350,350,10.0,0,35,2.002141,13
65014,False,model-c,fuegi-mcts,200,0,200,A,1,3.414955,45,450,450,10.0,0,45,3.333133,14
65014,True,model-c,fuegi-mcts,200,0,200,A,1,0.917593,11,110,110,10.0,0,11,0.787202,14
65015,False,model-c,fuegi-mcts,280,20,260,A,2,4.161878,34,340,340,10.0,0,34,3.854195,15
65015,True,model-c,fuegi-mcts,200,0,200,A,1,1.457568,14,140,140,10.0,0,14,1.343885,15
65016,False,model-c,fuegi-mcts,200,0,200,A,1,1.187956,15,150,150,10.0,0,15,1.006185,16
65016,True,model-c,fuegi-mcts,345,55,290,A,3,6.590907,76,760,760,10.0,0,76,6.271507,16
65017,False,model-c,fuegi-mcts,200,0,200,A,1,2.577122,16,160,160,10.0,0,16,2.492083,17
65017,True,model-c,fuegi-mcts,255,45,210,A,2,1.682943,24,240,240,10.0,0,24,1.514304,17
65018,False,model-c,fuegi-mcts,290,10,280,A,2,3.100225,41,410,410,10.0,0,41,2.675287,18
65018,True,model-c,fuegi-mcts,200,0,200,A,1,0.760967,8,80,80,10.0,0,8,0.683257,18
65019,False,model-c,fuegi-mcts,200,0,200,A,1,2.022328,26,260,260,10.0,0,26,1.679649,19
65019,True,model-c,fuegi-mcts,280,20,260,A,2,5.110337,58,580,580,10.0,0,58,4.894104,19
65020,False,model-c,fuegi-mcts,200,0,200,A,1,1.500203,18,180,180,10.0,0,18,1.401068,20
65020,True,model-c,fuegi-mcts,200,0,200,A,1,1.220833,19,190,190,10.0,0,19,1.117946,20
65021,False,model-c,fuegi-mcts,200,0,200,A,1,1.456695,18,180,180,10.0,0,18,1.34569,21
65021,True,model-c,fuegi-mcts,200,0,200,A,1,1.816672,24,240,240,10.0,0,24,1.689086,21
65022,False,model-c,fuegi-mcts,200,0,200,A,1,1.10734,16,160,160,10.0,0,16,1.015083,22
65022,True,model-c,fuegi-mcts,205,95,110,A,3,5.289516,59,590,590,10.0,0,59,5.036962,22
65023,False,model-c,fuegi-mcts,200,0,200,A,1,0.557833,6,60,60,10.0,0,6,0.49711,23
65023,True,model-c,fuegi-mcts,395,105,290,A,4,5.604932,76,760,760,10.0,0,76,5.132545,23
65024,False,model-c,fuegi-mcts,200,0,200,A,1,1.464612,19,190,190,10.0,0,19,1.36552,24
65024,True,model-c,fuegi-mcts,365,35,330,A,3,5.961583,63,630,630,10.0,0,63,5.577971,24
65025,False,model-c,fuegi-mcts,350,50,300,A,3,13.435849,163,1630,1630,10.0,0,163,13.04167,25
65025,True,model-c,fuegi-mcts,280,20,260,A,2,2.699813,35,350,350,10.0,0,35,2.415303,25
65026,False,model-c,fuegi-mcts,290,10,280,A,2,11.016934,128,1280,1280,10.0,0,128,10.776985,26
65026,True,model-c,fuegi-mcts,200,0,200,A,1,1.025732,11,110,110,10.0,0,11,0.817587,26
65027,False,model-c,fuegi-mcts,200,0,200,A,1,4.688343,60,600,600,10.0,0,60,4.565707,27
65027,True,model-c,fuegi-mcts,285,15,270,A,2,1.855321,26,260,260,10.0,0,26,1.560296,27
65028,False,model-c,fuegi-mcts,200,0,200,A,1,1.01756,14,140,140,10.0,0,14,0.924207,28
65028,True,model-c,fuegi-mcts,200,0,200,A,1,2.007418,7,70,70,10.0,0,7,1.944687,28
65029,False,model-c,fuegi-mcts,310,90,220,A,3,7.846347,100,1000,1000,10.0,0,100,7.552446,29
65029,True,model-c,fuegi-mcts,200,0,200,A,1,1.181964,17,170,170,10.0,0,17,1.016783,29
