seed,swapped,team_a,team_b,team_a_points,team_b_points,point_diff,winner,rounds,elapsed_seconds,mcts_search_calls,mcts_iterations_requested,mcts_iterations_completed,mcts_average_iterations,mcts_time_limit_hits,mcts_iteration_limit_hits,mcts_search_seconds,game
64000,False,model-c,fuegi-mcts,295,105,190,A,3,14.096403,66,6600,2997,45.409091,56,10,13.541111,0
64000,True,model-c,fuegi-mcts,285,15,270,A,2,6.595182,30,3000,1232,41.066667,28,2,6.382802,0
64001,False,model-c,fuegi-mcts,200,0,200,A,2,7.778131,33,3300,1048,31.757576,32,1,7.588986,1
64001,True,model-c,fuegi-mcts,200,0,200,A,1,3.127586,15,1500,593,39.533333,14,1,3.020293,1
64002,False,model-c,fuegi-mcts,200,0,200,A,1,4.163721,20,2000,758,37.9,20,0,4.07375,2
64002,True,model-c,fuegi-mcts,200,0,200,A,1,2.592047,9,900,220,24.444444,9,0,2.522365,2
64003,False,model-c,fuegi-mcts,295,5,290,A,2,19.671376,86,8600,2847,33.104651,83,3,19.462234,3
64003,True,model-c,fuegi-mcts,200,0,200,A,1,2.284128,11,1100,417,37.909091,9,2,2.193238,3
64004,False,model-c,fuegi-mcts,200,0,200,A,1,5.474018,21,2100,738,35.142857,20,1,5.372236,4
64004,True,model-c,fuegi-mcts,255,45,210,A,2,8.311001,36,3600,1525,42.361111,32,4,8.10383,4
64005,False,model-c,fuegi-mcts,360,140,220,A,4,15.192569,71,7100,3254,45.830986,62,9,14.803671,5
64005,True,model-c,fuegi-mcts,200,0,200,A,1,3.531467,11,1100,330,30.0,11,0,3.426297,5
64006,False,model-c,fuegi-mcts,275,25,250,A,2,5.406911,26,2600,954,36.692308,25,1,5.242072,6
64006,True,model-c,fuegi-mcts,200,100,100,A,3,16.213766,69,6900,3091,44.797101,65,4,15.864461,6
64007,False,model-c,fuegi-mcts,200,0,200,A,1,5.10519,19,1900,559,29.421053,19,0,5.004266,7
64007,True,model-c,fuegi-mcts,365,35,330,A,3,15.552847,70,7000,2787,39.814286,67,3,15.206735,7
64008,False,model-c,fuegi-mcts,200,0,200,A,1,4.408491,16,1600,615,38.4375,15,1,4.314416,8
64008,True,model-c,fuegi-mcts,270,30,240,A,2,8.276532,35,3500,1793,51.228571,31,4,8.096011,8
64009,False,model-c,fuegi-mcts,365,135,230,A,4,16.19811,71,7100,3002,42.28169,69,2,15.591535,9
64009,True,model-c,fuegi-mcts,200,0,200,A,1,4.268799,15,1500,584,38.933333,15,0,4.192793,9
64010,False,model-c,fuegi-mcts,365,35,330,A,3,13.280053,57,5700,2377,41.701754,56,1,12.762219,10
64010,True,model-c,fuegi-mcts,200,0,200,A,1,3.158079,15,1500,529,35.266667,15,0,3.046511,10
64011,False,model-c,fuegi-mcts,265,35,230,A,2,7.607277,30,3000,1198,39.933333,27,3,7.364968,11
64011,True,model-c,fuegi-mcts,340,60,280,A,3,15.658164,64,6400,2882,45.03125,56,8,15.358535,11
64012,False,model-c,fuegi-mcts,200,0,200,A,1,1.735769,8,800,192,24.0,8,0,1.632421,12
64012,True,model-c,fuegi-mcts,245,55,190,A,2,10.402812,46,4600,2286,49.695652,39,7,10.216609,12
64013,False,model-c,fuegi-mcts,240,60,180,A,3,16.121455,67,6700,2942,43.910448,57,10,15.771672,13
64013,True,model-c,fuegi-mcts,200,0,200,A,1,2.466798,12,1200,743,61.916667,8,4,2.371187,13
64014,False,model-c,fuegi-mcts,200,0,200,A,1,6.152695,24,2400,668,27.833333,24,0,6.059112,14
64014,True,model-c,fuegi-mcts,200,0,200,A,1,3.823771,18,1800,597,33.166667,18,0,3.675546,14
64015,False,model-c,fuegi-mcts,260,40,220,A,2,8.447713,35,3500,1291,36.885714,33,2,8.215341,15
64015,True,model-c,fuegi-mcts,235,65,170,A,3,17.555761,74,7400,3214,43.432432,70,4,17.222494,15
64016,False,model-c,fuegi-mcts,305,95,210,A,3,15.08632,61,6100,2748,45.04918,49,12,13.347291,16
64016,True,model-c,fuegi-mcts,265,35,230,A,3,20.254569,86,8600,3469,40.337209,80,6,19.8767,16
64017,False,model-c,fuegi-mcts,200,0,200,A,1,3.173445,15,1500,353,23.533333,15,0,3.073722,17
64017,True,model-c,fuegi-mcts,375,25,350,A,3,23.593149,101,10100,3402,33.683168,99,2,23.02495,17
64018,False,model-c,fuegi-mcts,200,0,200,A,1,3.83336,12,1200,374,31.166667,12,0,3.736119,18
64018,True,model-c,fuegi-mcts,280,20,260,A,2,20.48737,87,8700,2980,34.252874,84,3,20.10493,18
64019,False,model-c,fuegi-mcts,260,40,220,A,2,22.178248,97,9700,3459,35.659794,87,10,21.762527,19
64019,True,model-c,fuegi-mcts,200,0,200,A,1,8.961744,37,3700,960,25.945946,37,0,8.67186,19
64020,False,model-c,fuegi-mcts,200,0,200,A,1,3.665553,18,1800,720,40.0,15,3,3.56259,20
64020,True,model-c,fuegi-mcts,360,40,320,A,3,16.567198,68,6800,1992,29.294118,66,2,16.194824,20
64021,False,model-c,fuegi-mcts,345,155,190,A,4,19.974435,84,8400,3989,47.488095,74,10,19.422028,21
64021,True,model-c,fuegi-mcts,290,10,280,A,2,20.805903,89,8900,3016,33.88764,88,1,20.542397,21
64022,False,model-c,fuegi-mcts,315,85,230,A,3,13.647636,55,5500,2598,47.236364,47,8,13.259854,22
64022,True,model-c,fuegi-mcts,200,0,200,A,1,14.601592,65,6500,2264,34.830769,65,0,14.485097,22
