seed,swapped,team_a,team_b,team_a_points,team_b_points,point_diff,winner,rounds,elapsed_seconds,mcts_search_calls,mcts_iterations_requested,mcts_iterations_completed,mcts_average_iterations,mcts_time_limit_hits,mcts_iteration_limit_hits,mcts_search_seconds,game
65000,False,model-c-guided-mcts,fuegi-mcts,255,45,210,A,2,6.151212,60,600,600,10.0,0,60,6.095484,0
65000,True,model-c-guided-mcts,fuegi-mcts,200,100,100,A,3,10.885379,109,1090,1090,10.0,0,109,10.791042,0
65001,False,model-c-guided-mcts,fuegi-mcts,200,0,200,A,1,4.25266,39,390,390,10.0,0,39,4.217345,1
65001,True,model-c-guided-mcts,fuegi-mcts,365,35,330,A,3,12.652815,123,1230,1230,10.0,0,123,12.548313,1
65002,False,model-c-guided-mcts,fuegi-mcts,280,20,260,A,2,6.367856,61,610,610,10.0,0,61,6.306625,2
65002,True,model-c-guided-mcts,fuegi-mcts,290,10,280,A,2,8.39662,83,830,830,10.0,0,83,8.325362,2
65003,False,model-c-guided-mcts,fuegi-mcts,200,0,200,A,1,4.086083,30,300,300,10.0,0,30,4.052461,3
65003,True,model-c-guided-mcts,fuegi-mcts,200,0,200,A,1,3.723061,39,390,390,10.0,0,39,3.688835,3
65004,False,model-c-guided-mcts,fuegi-mcts,275,125,150,A,4,23.794822,222,2220,2220,10.0,0,222,23.625227,4
65004,True,model-c-guided-mcts,fuegi-mcts,210,90,120,A,3,12.267119,130,1300,1300,10.0,0,130,12.162527,4
65005,False,model-c-guided-mcts,fuegi-mcts,200,100,100,A,3,18.297759,162,1620,1620,10.0,0,162,18.162638,5
65005,True,model-c-guided-mcts,fuegi-mcts,375,125,250,A,4,23.417979,225,2250,2250,10.0,0,225,23.252214,5
65006,False,model-c-guided-mcts,fuegi-mcts,230,70,160,A,3,18.320524,155,1550,1550,10.0,0,155,18.196531,6
65006,True,model-c-guided-mcts,fuegi-mcts,320,80,240,A,3,20.413393,198,1980,1980,10.0,0,198,20.266744,6
65007,False,model-c-guided-mcts,fuegi-mcts,240,60,180,A,3,16.497187,136,1360,1360,10.0,0,136,16.386241,7
65007,True,model-c-guided-mcts,fuegi-mcts,255,45,210,A,2,14.33576,135,1350,1350,10.0,0,135,14.239171,7
65008,False,model-c-guided-mcts,fuegi-mcts,375,125,250,A,4,17.649405,186,1860,1860,10.0,0,186,17.508885,8
65008,True,model-c-guided-mcts,fuegi-mcts,200,0,200,A,1,4.004367,47,470,470,10.0,0,47,3.965701,8
65009,False,model-c-guided-mcts,fuegi-mcts,305,95,210,A,3,14.241086,146,1460,1460,10.0,0,146,14.135754,9
65009,True,model-c-guided-mcts,fuegi-mcts,200,0,200,A,1,2.430259,27,270,270,10.0,0,27,2.398531,9
65010,False,model-c-guided-mcts,fuegi-mcts,250,50,200,A,2,11.357896,109,1090,1090,10.0,0,109,11.28124,10
65010,True,model-c-guided-mcts,fuegi-mcts,375,25,350,A,3,11.1902,107,1070,1070,10.0,0,107,11.09588,10
65011,False,model-c-guided-mcts,fuegi-mcts,200,0,200,A,1,2.587588,28,280,280,10.0,0,28,2.561539,11
65011,True,model-c-guided-mcts,fuegi-mcts,300,0,300,A,2,7.234804,68,680,680,10.0,0,68,7.17391,11
65012,False,model-c-guided-mcts,fuegi-mcts,200,0,200,A,1,3.516854,24,240,240,10.0,0,24,3.493797,12
65012,True,model-c-guided-mcts,fuegi-mcts,200,0,200,A,1,2.723228,27,270,270,10.0,0,27,2.697428,12
65013,False,model-c-guided-mcts,fuegi-mcts,200,0,200,A,1,4.267292,37,370,370,10.0,0,37,4.22375,13
65013,True,model-c-guided-mcts,fuegi-mcts,340,60,280,A,3,11.985299,105,1050,1050,10.0,0,105,11.872811,13
