seed,swapped,team_a,team_b,team_a_points,team_b_points,point_diff,winner,rounds,elapsed_seconds,mcts_search_calls,mcts_iterations_requested,mcts_iterations_completed,mcts_average_iterations,mcts_time_limit_hits,mcts_iteration_limit_hits,mcts_search_seconds,game
66000,False,model-c-guided-mcts,fuegi-mcts,295,5,290,A,2,21.667783,103,10300,3289,31.932039,95,8,21.58604,0
66000,True,model-c-guided-mcts,fuegi-mcts,200,0,200,A,1,15.746571,74,7400,1186,16.027027,73,1,15.685826,0
66001,False,model-c-guided-mcts,fuegi-mcts,200,0,200,A,1,6.340186,29,2900,1059,36.517241,26,3,6.311165,1
66001,True,model-c-guided-mcts,fuegi-mcts,365,135,230,A,4,30.38401,142,14200,4759,33.514085,127,15,30.244801,1
66002,False,model-c-guided-mcts,fuegi-mcts,275,25,250,A,2,14.695682,67,6700,1868,27.880597,64,3,14.629778,2
66002,True,model-c-guided-mcts,fuegi-mcts,280,20,260,A,2,16.964774,76,7600,2137,28.118421,70,6,16.888004,2
66003,False,model-c-guided-mcts,fuegi-mcts,30,270,-240,B,2,17.44986,78,7800,2258,28.948718,72,6,17.375304,3
66003,True,model-c-guided-mcts,fuegi-mcts,245,55,190,A,2,15.220922,70,7000,1859,26.557143,65,5,15.141387,3
66004,False,model-c-guided-mcts,fuegi-mcts,0,200,-200,B,1,8.092741,35,3500,964,27.542857,33,2,8.053635,4
66004,True,model-c-guided-mcts,fuegi-mcts,200,0,200,A,1,5.015952,25,2500,629,25.16,24,1,4.982937,4
66005,False,model-c-guided-mcts,fuegi-mcts,200,0,200,A,1,7.938785,35,3500,928,26.514286,33,2,7.902685,5
66005,True,model-c-guided-mcts,fuegi-mcts,260,40,220,A,2,13.844089,62,6200,1849,29.822581,60,2,13.774801,5
66006,False,model-c-guided-mcts,fuegi-mcts,200,0,200,A,1,6.707423,28,2800,607,21.678571,27,1,6.671349,6
66006,True,model-c-guided-mcts,fuegi-mcts,200,0,200,A,1,8.12773,34,3400,955,28.088235,33,1,8.087231,6
66007,False,model-c-guided-mcts,fuegi-mcts,200,0,200,A,1,6.685173,33,3300,750,22.727273,32,1,6.652334,7
66007,True,model-c-guided-mcts,fuegi-mcts,250,50,200,A,2,27.289777,122,12200,3207,26.286885,116,6,27.190684,7
66008,False,model-c-guided-mcts,fuegi-mcts,280,120,160,A,3,29.337429,131,13100,4226,32.259542,120,11,29.212968,8
66008,True,model-c-guided-mcts,fuegi-mcts,200,0,200,A,1,7.557718,32,3200,905,28.28125,29,3,7.524745,8
66009,False,model-c-guided-mcts,fuegi-mcts,305,95,210,A,3,26.759308,117,11700,3615,30.897436,107,10,26.643259,9
66009,True,model-c-guided-mcts,fuegi-mcts,370,130,240,A,4,36.538402,162,16200,4546,28.061728,150,12,36.381259,9
66010,False,model-c-guided-mcts,fuegi-mcts,210,90,120,A,2,22.021646,98,9800,2915,29.744898,89,9,21.93449,10
66010,True,model-c-guided-mcts,fuegi-mcts,280,120,160,A,3,31.380446,137,13700,4098,29.912409,128,9,31.254408,10
66011,False,model-c-guided-mcts,fuegi-mcts,200,0,200,A,1,11.012385,48,4800,1178,24.541667,46,2,10.970158,11
66011,True,model-c-guided-mcts,fuegi-mcts,250,50,200,A,2,18.971017,87,8700,1946,22.367816,84,3,18.892778,11
66012,False,model-c-guided-mcts,fuegi-mcts,230,70,160,A,3,28.566381,125,12500,4305,34.44,115,10,28.444692,12
66012,True,model-c-guided-mcts,fuegi-mcts,200,0,200,A,1,11.620882,51,5100,919,18.019608,50,1,11.57916,12
66013,False,model-c-guided-mcts,fuegi-mcts,320,80,240,A,3,30.207142,133,13300,4486,33.729323,124,9,30.088765,13
66013,True,model-c-guided-mcts,fuegi-mcts,200,0,200,A,1,8.309255,35,3500,845,24.142857,34,1,8.271123,13
66014,False,model-c-guided-mcts,fuegi-mcts,200,0,200,A,1,6.696349,33,3300,831,25.181818,32,1,6.660791,14
66014,True,model-c-guided-mcts,fuegi-mcts,200,0,200,A,1,6.844112,28,2800,729,26.035714,27,1,6.810241,14
66015,False,model-c-guided-mcts,fuegi-mcts,320,80,240,A,3,27.398813,124,12400,4401,35.491935,111,13,27.284987,15
