seed,swapped,team_a,team_b,team_a_points,team_b_points,point_diff,winner,rounds,elapsed_seconds,mcts_search_calls,mcts_iterations_requested,mcts_iterations_completed,mcts_average_iterations,mcts_time_limit_hits,mcts_iteration_limit_hits,mcts_search_seconds,game
74000,False,model-c,baseline-b,250,150,100,A,4,0.897787,0,0,0,0,0,0,0,0
74000,True,model-c,baseline-b,185,215,-30,B,4,0.516196,0,0,0,0,0,0,0,0
74001,False,model-c,baseline-b,245,155,90,A,4,0.566679,0,0,0,0,0,0,0,1
74001,True,model-c,baseline-b,100,200,-100,B,3,0.347356,0,0,0,0,0,0,0,1
74002,False,model-c,baseline-b,230,70,160,A,3,0.415803,0,0,0,0,0,0,0,2
74002,True,model-c,baseline-b,100,200,-100,B,3,0.43223,0,0,0,0,0,0,0,2
74003,False,model-c,baseline-b,220,-20,240,A,2,0.219394,0,0,0,0,0,0,0,3
74003,True,model-c,baseline-b,75,225,-150,B,3,0.290335,0,0,0,0,0,0,0,3
74004,False,model-c,baseline-b,215,185,30,A,4,0.622528,0,0,0,0,0,0,0,4
74004,True,model-c,baseline-b,55,245,-190,B,3,0.426668,0,0,0,0,0,0,0,4
74005,False,model-c,baseline-b,175,225,-50,B,4,0.608504,0,0,0,0,0,0,0,5
74005,True,model-c,baseline-b,70,230,-160,B,3,0.314271,0,0,0,0,0,0,0,5
74006,False,model-c,baseline-b,365,135,230,A,4,0.638829,0,0,0,0,0,0,0,6
74006,True,model-c,baseline-b,50,250,-200,B,3,0.60645,0,0,0,0,0,0,0,6
74007,False,model-c,baseline-b,305,95,210,A,3,0.371703,0,0,0,0,0,0,0,7
74007,True,model-c,baseline-b,60,340,-280,B,3,0.452053,0,0,0,0,0,0,0,7
74008,False,model-c,baseline-b,265,35,230,A,2,0.190509,0,0,0,0,0,0,0,8
74008,True,model-c,baseline-b,25,275,-250,B,2,0.386423,0,0,0,0,0,0,0,8
74009,False,model-c,baseline-b,200,0,200,A,1,0.07144,0,0,0,0,0,0,0,9
74009,True,model-c,baseline-b,0,200,-200,B,1,0.189117,0,0,0,0,0,0,0,9
74010,False,model-c,baseline-b,200,0,200,A,1,0.106274,0,0,0,0,0,0,0,10
74010,True,model-c,baseline-b,230,70,160,A,2,0.321225,0,0,0,0,0,0,0,10
74011,False,model-c,baseline-b,200,200,0,draw,4,0.445757,0,0,0,0,0,0,0,11
74011,True,model-c,baseline-b,200,0,200,A,1,0.21924,0,0,0,0,0,0,0,11
74012,False,model-c,baseline-b,160,240,-80,B,4,0.351657,0,0,0,0,0,0,0,12
74012,True,model-c,baseline-b,0,200,-200,B,2,0.28502,0,0,0,0,0,0,0,12
74013,False,model-c,baseline-b,100,200,-100,B,3,0.275346,0,0,0,0,0,0,0,13
74013,True,model-c,baseline-b,230,170,60,A,4,0.385291,0,0,0,0,0,0,0,13
74014,False,model-c,baseline-b,50,250,-200,B,3,0.281646,0,0,0,0,0,0,0,14
74014,True,model-c,baseline-b,230,70,160,A,3,0.337065,0,0,0,0,0,0,0,14
74015,False,model-c,baseline-b,120,380,-260,B,4,0.651986,0,0,0,0,0,0,0,15
74015,True,model-c,baseline-b,200,100,100,A,3,0.427758,0,0,0,0,0,0,0,15
74016,False,model-c,baseline-b,110,290,-180,B,3,0.45646,0,0,0,0,0,0,0,16
74016,True,model-c,baseline-b,325,75,250,A,3,0.473862,0,0,0,0,0,0,0,16
74017,False,model-c,baseline-b,90,210,-120,B,2,0.46943,0,0,0,0,0,0,0,17
74017,True,model-c,baseline-b,260,40,220,A,2,0.305266,0,0,0,0,0,0,0,17
74018,False,model-c,baseline-b,0,200,-200,B,1,0.096183,0,0,0,0,0,0,0,18
74018,True,model-c,baseline-b,200,0,200,A,1,0.109202,0,0,0,0,0,0,0,18
74019,False,model-c,baseline-b,95,205,-110,B,2,0.33988,0,0,0,0,0,0,0,19
74019,True,model-c,baseline-b,0,200,-200,B,1,0.087957,0,0,0,0,0,0,0,19
74020,False,model-c,baseline-b,0,200,-200,B,1,0.251596,0,0,0,0,0,0,0,20
74020,True,model-c,baseline-b,200,0,200,A,1,0.242129,0,0,0,0,0,0,0,20
74021,False,model-c,baseline-b,225,75,150,A,3,0.574659,0,0,0,0,0,0,0,21
74021,True,model-c,baseline-b,60,340,-280,B,3,0.328495,0,0,0,0,0,0,0,21
74022,False,model-c,baseline-b,150,250,-100,B,4,0.526533,0,0,0,0,0,0,0,22
74022,True,model-c,baseline-b,50,250,-200,B,2,0.213273,0,0,0,0,0,0,0,22
74023,False,model-c,baseline-b,310,190,120,A,4,0.667584,0,0,0,0,0,0,0,23
74023,True,model-c,baseline-b,0,200,-200,B,1,0.15139,0,0,0,0,0,0,0,23
74024,False,model-c,baseline-b,240,160,80,A,3,0.470968,0,0,0,0,0,0,0,24
74024,True,model-c,baseline-b,130,270,-140,B,3,0.414368,0,0,0,0,0,0,0,24
74025,False,model-c,baseline-b,230,70,160,A,2,0.408033,0,0,0,0,0,0,0,25
74025,True,model-c,baseline-b,60,240,-180,B,2,0.268765,0,0,0,0,0,0,0,25
74026,False,model-c,baseline-b,200,0,200,A,1,0.265386,0,0,0,0,0,0,0,26
74026,True,model-c,baseline-b,0,200,-200,B,1,0.305209,0,0,0,0,0,0,0,26
74027,False,model-c,baseline-b,0,200,-200,B,1,0.103362,0,0,0,0,0,0,0,27
74027,True,model-c,baseline-b,240,160,80,A,4,0.430058,0,0,0,0,0,0,0,27
74028,False,model-c,baseline-b,235,165,70,A,3,0.312156,0,0,0,0,0,0,0,28
74028,True,model-c,baseline-b,205,95,110,A,3,0.345782,0,0,0,0,0,0,0,28
74029,False,model-c,baseline-b,285,115,170,A,3,0.344521,0,0,0,0,0,0,0,29
74029,True,model-c,baseline-b,210,190,20,A,4,0.607757,0,0,0,0,0,0,0,29
