seed,swapped,team_a,team_b,team_a_points,team_b_points,point_diff,winner,rounds,elapsed_seconds,mcts_search_calls,mcts_iterations_requested,mcts_iterations_completed,mcts_average_iterations,mcts_time_limit_hits,mcts_iteration_limit_hits,mcts_search_seconds,game
73000,False,model-c,model-c-v1,200,0,200,A,1,0.438592,0,0,0,0,0,0,0,0
73000,True,model-c,model-c-v1,275,125,150,A,3,0.465006,0,0,0,0,0,0,0,0
73001,False,model-c,model-c-v1,70,230,-160,B,2,0.471605,0,0,0,0,0,0,0,1
73001,True,model-c,model-c-v1,255,45,210,A,2,0.313013,0,0,0,0,0,0,0,1
73002,False,model-c,model-c-v1,0,200,-200,B,1,0.125513,0,0,0,0,0,0,0,2
73002,True,model-c,model-c-v1,200,0,200,A,1,0.164038,0,0,0,0,0,0,0,2
73003,False,model-c,model-c-v1,200,0,200,A,1,0.12381,0,0,0,0,0,0,0,3
73003,True,model-c,model-c-v1,40,260,-220,B,2,0.44572,0,0,0,0,0,0,0,3
73004,False,model-c,model-c-v1,200,0,200,A,1,0.135585,0,0,0,0,0,0,0,4
73004,True,model-c,model-c-v1,0,200,-200,B,1,0.301237,0,0,0,0,0,0,0,4
73005,False,model-c,model-c-v1,200,0,200,A,1,0.21685,0,0,0,0,0,0,0,5
73005,True,model-c,model-c-v1,0,200,-200,B,1,0.115418,0,0,0,0,0,0,0,5
73006,False,model-c,model-c-v1,215,185,30,A,4,0.901145,0,0,0,0,0,0,0,6
73006,True,model-c,model-c-v1,260,40,220,A,2,0.659191,0,0,0,0,0,0,0,6
73007,False,model-c,model-c-v1,200,200,0,draw,4,1.105098,0,0,0,0,0,0,0,7
73007,True,model-c,model-c-v1,200,0,200,A,1,0.579243,0,0,0,0,0,0,0,7
73008,False,model-c,model-c-v1,140,260,-120,B,4,0.910514,0,0,0,0,0,0,0,8
73008,True,model-c,model-c-v1,20,280,-260,B,2,0.308289,0,0,0,0,0,0,0,8
73009,False,model-c,model-c-v1,335,165,170,A,4,0.931483,0,0,0,0,0,0,0,9
73009,True,model-c,model-c-v1,0,200,-200,B,1,0.313217,0,0,0,0,0,0,0,9
73010,False,model-c,model-c-v1,235,165,70,A,3,0.78488,0,0,0,0,0,0,0,10
73010,True,model-c,model-c-v1,280,20,260,A,2,0.476801,0,0,0,0,0,0,0,10
73011,False,model-c,model-c-v1,200,100,100,A,2,0.450962,0,0,0,0,0,0,0,11
73011,True,model-c,model-c-v1,200,0,200,A,1,0.244202,0,0,0,0,0,0,0,11
73012,False,model-c,model-c-v1,200,0,200,A,1,0.185989,0,0,0,0,0,0,0,12
73012,True,model-c,model-c-v1,0,200,-200,B,1,0.203372,0,0,0,0,0,0,0,12
73013,False,model-c,model-c-v1,200,100,100,A,3,0.586282,0,0,0,0,0,0,0,13
73013,True,model-c,model-c-v1,200,200,0,draw,4,0.735298,0,0,0,0,0,0,0,13
73014,False,model-c,model-c-v1,115,385,-270,B,4,0.687601,0,0,0,0,0,0,0,14
73014,True,model-c,model-c-v1,100,200,-100,B,3,0.557945,0,0,0,0,0,0,0,14
73015,False,model-c,model-c-v1,35,365,-330,B,3,0.50544,0,0,0,0,0,0,0,15
73015,True,model-c,model-c-v1,280,120,160,A,3,0.414045,0,0,0,0,0,0,0,15
73016,False,model-c,model-c-v1,10,290,-280,B,2,0.287239,0,0,0,0,0,0,0,16
73016,True,model-c,model-c-v1,225,75,150,A,2,0.260851,0,0,0,0,0,0,0,16
73017,False,model-c,model-c-v1,0,200,-200,B,1,0.141383,0,0,0,0,0,0,0,17
73017,True,model-c,model-c-v1,200,0,200,A,1,0.141757,0,0,0,0,0,0,0,17
73018,False,model-c,model-c-v1,80,220,-140,B,2,0.619001,0,0,0,0,0,0,0,18
73018,True,model-c,model-c-v1,220,80,140,A,2,0.454474,0,0,0,0,0,0,0,18
73019,False,model-c,model-c-v1,0,200,-200,B,1,0.160055,0,0,0,0,0,0,0,19
73019,True,model-c,model-c-v1,200,0,200,A,1,0.138547,0,0,0,0,0,0,0,19
73020,False,model-c,model-c-v1,260,40,220,A,2,0.31395,0,0,0,0,0,0,0,20
73020,True,model-c,model-c-v1,40,260,-220,B,2,0.312339,0,0,0,0,0,0,0,20
73021,False,model-c,model-c-v1,200,0,200,A,1,0.157728,0,0,0,0,0,0,0,21
73021,True,model-c,model-c-v1,0,200,-200,B,1,0.15892,0,0,0,0,0,0,0,21
73022,False,model-c,model-c-v1,200,0,200,A,1,0.230302,0,0,0,0,0,0,0,22
73022,True,model-c,model-c-v1,0,200,-200,B,1,0.200196,0,0,0,0,0,0,0,22
73023,False,model-c,model-c-v1,145,255,-110,B,3,0.501893,0,0,0,0,0,0,0,23
73023,True,model-c,model-c-v1,245,55,190,A,3,0.592287,0,0,0,0,0,0,0,23
73024,False,model-c,model-c-v1,85,215,-130,B,2,0.37453,0,0,0,0,0,0,0,24
73024,True,model-c,model-c-v1,280,20,260,A,3,0.690677,0,0,0,0,0,0,0,24
73025,False,model-c,model-c-v1,0,200,-200,B,1,0.238306,0,0,0,0,0,0,0,25
