seed,swapped,team_a,team_b,team_a_points,team_b_points,point_diff,winner,rounds,elapsed_seconds,mcts_search_calls,mcts_iterations_requested,mcts_iterations_completed,mcts_average_iterations,mcts_time_limit_hits,mcts_iteration_limit_hits,mcts_search_seconds,game
61000,False,model-c,fuegi,200,0,200,A,1,0.54358,0,0,0,0,0,0,0,0
61000,True,model-c,fuegi,200,0,200,A,1,0.092517,0,0,0,0,0,0,0,0
61001,False,model-c,fuegi,200,0,200,A,1,0.091512,0,0,0,0,0,0,0,1
61001,True,model-c,fuegi,270,30,240,A,2,0.161429,0,0,0,0,0,0,0,1
61002,False,model-c,fuegi,330,70,260,A,3,0.308821,0,0,0,0,0,0,0,2
61002,True,model-c,fuegi,200,0,200,A,1,0.083394,0,0,0,0,0,0,0,2
61003,False,model-c,fuegi,250,50,200,A,2,0.136619,0,0,0,0,0,0,0,3
61003,True,model-c,fuegi,280,120,160,A,3,0.2226,0,0,0,0,0,0,0,3
61004,False,model-c,fuegi,200,0,200,A,1,0.063783,0,0,0,0,0,0,0,4
61004,True,model-c,fuegi,235,65,170,A,2,0.144492,0,0,0,0,0,0,0,4
61005,False,model-c,fuegi,200,0,200,A,1,0.080124,0,0,0,0,0,0,0,5
61005,True,model-c,fuegi,200,0,200,A,1,0.068517,0,0,0,0,0,0,0,5
61006,False,model-c,fuegi,200,0,200,A,1,0.192606,0,0,0,0,0,0,0,6
61006,True,model-c,fuegi,300,0,300,A,2,0.14026,0,0,0,0,0,0,0,6
61007,False,model-c,fuegi,280,20,260,A,2,0.291117,0,0,0,0,0,0,0,7
61007,True,model-c,fuegi,200,0,200,A,1,0.078977,0,0,0,0,0,0,0,7
61008,False,model-c,fuegi,200,0,200,A,1,0.090433,0,0,0,0,0,0,0,8
61008,True,model-c,fuegi,260,40,220,A,2,0.200417,0,0,0,0,0,0,0,8
61009,False,model-c,fuegi,200,0,200,A,1,0.087328,0,0,0,0,0,0,0,9
61009,True,model-c,fuegi,200,0,200,A,1,0.08625,0,0,0,0,0,0,0,9
61010,False,model-c,fuegi,365,35,330,A,3,0.451818,0,0,0,0,0,0,0,10
61010,True,model-c,fuegi,200,0,200,A,1,0.078285,0,0,0,0,0,0,0,10
61011,False,model-c,fuegi,290,10,280,A,2,0.349435,0,0,0,0,0,0,0,11
61011,True,model-c,fuegi,200,0,200,A,1,0.077409,0,0,0,0,0,0,0,11
61012,False,model-c,fuegi,200,0,200,A,1,0.061281,0,0,0,0,0,0,0,12
61012,True,model-c,fuegi,255,45,210,A,3,0.337133,0,0,0,0,0,0,0,12
61013,False,model-c,fuegi,200,0,200,A,1,0.18188,0,0,0,0,0,0,0,13
61013,True,model-c,fuegi,375,25,350,A,3,0.221061,0,0,0,0,0,0,0,13
61014,False,model-c,fuegi,290,10,280,A,2,0.183474,0,0,0,0,0,0,0,14
61014,True,model-c,fuegi,290,10,280,A,2,0.139681,0,0,0,0,0,0,0,14
61015,False,model-c,fuegi,200,0,200,A,1,0.102567,0,0,0,0,0,0,0,15
61015,True,model-c,fuegi,200,0,200,A,1,0.115027,0,0,0,0,0,0,0,15
61016,False,model-c,fuegi,245,55,190,A,3,0.378914,0,0,0,0,0,0,0,16
61016,True,model-c,fuegi,200,0,200,A,1,0.080912,0,0,0,0,0,0,0,16
61017,False,model-c,fuegi,360,40,320,A,3,0.266908,0,0,0,0,0,0,0,17
61017,True,model-c,fuegi,200,0,200,A,1,0.071159,0,0,0,0,0,0,0,17
61018,False,model-c,fuegi,290,10,280,A,2,0.174292,0,0,0,0,0,0,0,18
61018,True,model-c,fuegi,200,0,200,A,1,0.212259,0,0,0,0,0,0,0,18
61019,False,model-c,fuegi,200,0,200,A,1,0.097995,0,0,0,0,0,0,0,19
61019,True,model-c,fuegi,200,0,200,A,1,0.089049,0,0,0,0,0,0,0,19
61020,False,model-c,fuegi,220,80,140,A,2,0.138551,0,0,0,0,0,0,0,20
61020,True,model-c,fuegi,200,0,200,A,1,0.064668,0,0,0,0,0,0,0,20
61021,False,model-c,fuegi,200,0,200,A,1,0.053357,0,0,0,0,0,0,0,21
61021,True,model-c,fuegi,250,50,200,A,2,0.172827,0,0,0,0,0,0,0,21
