seed,swapped,team_a,team_b,team_a_points,team_b_points,point_diff,winner,rounds,elapsed_seconds,mcts_search_calls,mcts_iterations_requested,mcts_iterations_completed,mcts_average_iterations,mcts_time_limit_hits,mcts_iteration_limit_hits,mcts_search_seconds,game
66000,False,model-c,fuegi-mcts,245,55,190,A,2,8.522457,40,4000,1810,45.25,34,6,7.963161,0
66000,True,model-c,fuegi-mcts,200,100,100,A,3,11.973098,57,5700,2905,50.964912,48,9,11.691252,0
66001,False,model-c,fuegi-mcts,200,0,200,A,1,2.977682,12,1200,319,26.583333,12,0,2.891365,1
66001,True,model-c,fuegi-mcts,370,130,240,A,4,13.997345,62,6200,2547,41.080645,58,4,13.647393,1
66002,False,model-c,fuegi-mcts,345,155,190,A,4,18.081901,80,8000,3162,39.525,75,5,17.713142,2
66002,True,model-c,fuegi-mcts,340,60,280,A,3,8.875286,38,3800,1443,37.973684,37,1,8.642755,2
66003,False,model-c,fuegi-mcts,315,85,230,A,3,12.114587,54,5400,1743,32.277778,51,3,11.823337,3
66003,True,model-c,fuegi-mcts,270,30,240,A,2,5.981843,24,2400,796,33.166667,23,1,5.825574,3
66004,False,model-c,fuegi-mcts,265,35,230,A,2,9.341418,39,3900,1080,27.692308,38,1,9.138132,4
66004,True,model-c,fuegi-mcts,200,0,200,A,1,1.491741,7,700,191,27.285714,7,0,1.418794,4
66005,False,model-c,fuegi-mcts,200,0,200,A,1,2.352605,11,1100,328,29.818182,11,0,2.253829,5
66005,True,model-c,fuegi-mcts,365,35,330,A,3,14.214446,62,6200,2387,38.5,61,1,13.746215,5
66006,False,model-c,fuegi-mcts,305,-5,310,A,2,15.25312,63,6300,2067,32.809524,60,3,15.082188,6
66006,True,model-c,fuegi-mcts,215,85,130,A,2,10.416167,44,4400,1853,42.113636,43,1,10.065924,6
66007,False,model-c,fuegi-mcts,200,0,200,A,1,10.82807,48,4800,1570,32.708333,47,1,10.718837,7
66007,True,model-c,fuegi-mcts,200,0,200,A,1,4.088343,19,1900,740,38.947368,19,0,3.866994,7
66008,False,model-c,fuegi-mcts,250,50,200,A,2,10.190335,39,3900,1527,39.153846,36,3,9.97448,8
66008,True,model-c,fuegi-mcts,200,0,200,A,1,2.559375,12,1200,358,29.833333,12,0,2.467254,8
66009,False,model-c,fuegi-mcts,200,0,200,A,1,2.120181,10,1000,308,30.8,10,0,2.028911,9
66009,True,model-c,fuegi-mcts,250,50,200,A,3,13.636975,55,5500,2083,37.872727,53,2,13.356051,9
66010,False,model-c,fuegi-mcts,210,90,120,A,2,9.872443,42,4200,1544,36.761905,40,2,9.675225,10
66010,True,model-c,fuegi-mcts,380,120,260,A,4,15.866063,70,7000,2695,38.5,68,2,15.385179,10
66011,False,model-c,fuegi-mcts,200,0,200,A,1,5.492505,20,2000,693,34.65,20,0,5.407541,11
66011,True,model-c,fuegi-mcts,330,70,260,A,3,11.690236,49,4900,1861,37.979592,48,1,11.293707,11
66012,False,model-c,fuegi-mcts,310,90,220,A,3,13.227989,59,5900,2377,40.288136,54,5,12.967264,12
66012,True,model-c,fuegi-mcts,270,30,240,A,2,6.605419,25,2500,904,36.16,25,0,6.331267,12
66013,False,model-c,fuegi-mcts,265,135,130,A,3,16.029615,66,6600,3065,46.439394,58,8,15.7302,13
66013,True,model-c,fuegi-mcts,200,0,200,A,1,2.141385,10,1000,222,22.2,10,0,2.04865,13
66014,False,model-c,fuegi-mcts,245,55,190,A,2,10.688907,46,4600,1915,41.630435,43,3,10.44348,14
66014,True,model-c,fuegi-mcts,200,0,200,A,1,3.155421,15,1500,488,32.533333,15,0,3.051748,14
66015,False,model-c,fuegi-mcts,200,0,200,A,1,5.23645,19,1900,506,26.631579,19,0,5.118299,15
66015,True,model-c,fuegi-mcts,200,0,200,A,1,4.181246,20,2000,753,37.65,20,0,4.073602,15
66016,False,model-c,fuegi-mcts,380,120,260,A,4,19.965761,85,8500,4150,48.823529,73,12,19.453929,16
66016,True,model-c,fuegi-mcts,270,30,240,A,2,8.178742,33,3300,1260,38.181818,32,1,7.998421,16
66017,False,model-c,fuegi-mcts,350,50,300,A,3,11.945182,51,5100,2167,42.490196,48,3,11.571019,17
66017,True,model-c,fuegi-mcts,200,0,200,A,1,4.059797,13,1300,362,27.846154,13,0,3.95794,17
66018,False,model-c,fuegi-mcts,285,15,270,A,2,6.299705,30,3000,1207,40.233333,29,1,6.087548,18
66018,True,model-c,fuegi-mcts,340,60,280,A,3,14.651658,61,6100,2723,44.639344,53,8,14.343072,18
66019,False,model-c,fuegi-mcts,200,0,200,A,1,2.925333,14,1400,585,41.785714,14,0,2.843425,19
66019,True,model-c,fuegi-mcts,295,5,290,A,2,9.904513,42,4200,1727,41.119048,38,4,9.709448,19
66020,False,model-c,fuegi-mcts,265,35,230,A,2,9.629289,40,4000,1708,42.7,37,3,9.430661,20
66020,True,model-c,fuegi-mcts,200,0,200,A,1,4.262182,14,1400,544,38.857143,13,1,4.153718,20
66021,False,model-c,fuegi-mcts,200,0,200,A,1,3.817413,19,1900,730,38.421053,17,2,3.718226,21
66021,True,model-c,fuegi-mcts,200,0,200,A,1,6.148682,24,2400,785,32.708333,23,1,6.033357,21
66022,False,model-c,fuegi-mcts,320,80,240,A,3,12.165527,54,5400,2358,43.666667,50,4,11.895799,22
66022,True,model-c,fuegi-mcts,230,70,160,A,2,8.391605,32,3200,1109,34.65625,31,1,7.907483,22
66023,False,model-c,fuegi-mcts,245,55,190,A,2,6.287107,31,3100,1419,45.774194,28,3,6.117588,23
66023,True,model-c,fuegi-mcts,200,0,200,A,1,3.536782,10,1000,197,19.7,10,0,3.446129,23
66024,False,model-c,fuegi-mcts,200,0,200,A,1,2.542424,12,1200,508,42.333333,12,0,2.442712,24
66024,True,model-c,fuegi-mcts,200,0,200,A,1,5.351289,21,2100,928,44.190476,17,4,5.261267,24
66025,False,model-c,fuegi-mcts,280,20,260,A,2,17.674548,81,8100,2712,33.481481,74,7,17.461707,25
66025,True,model-c,fuegi-mcts,200,0,200,A,1,4.664804,16,1600,641,40.0625,16,0,4.453937,25
66026,False,model-c,fuegi-mcts,200,0,200,A,1,5.418691,26,2600,855,32.884615,26,0,5.319126,26
66026,True,model-c,fuegi-mcts,200,0,200,A,1,5.422319,21,2100,843,40.142857,18,3,5.330884,26
66027,False,model-c,fuegi-mcts,200,0,200,A,1,2.504237,12,1200,516,43.0,11,1,2.414872,27
66027,True,model-c,fuegi-mcts,240,160,80,A,3,17.681323,75,7500,3498,46.64,66,9,17.337998,27
66028,False,model-c,fuegi-mcts,200,100,100,A,3,15.571619,64,6400,2886,45.09375,53,11,15.238315,28
66028,True,model-c,fuegi-mcts,235,65,170,A,2,10.34419,44,4400,1599,36.340909,42,2,10.125626,28
66029,False,model-c,fuegi-mcts,325,75,250,A,3,15.234213,62,6200,2502,40.354839,55,7,14.895136,29
66029,True,model-c,fuegi-mcts,200,0,200,A,1,3.338689,16,1600,514,32.125,16,0,3.253035,29
