seed,swapped,team_a,team_b,team_a_points,team_b_points,point_diff,winner,rounds,elapsed_seconds,mcts_search_calls,mcts_iterations_requested,mcts_iterations_completed,mcts_average_iterations,mcts_time_limit_hits,mcts_iteration_limit_hits,mcts_search_seconds,game
90000,False,model-c-rl,model-c,90,210,-120,B,3,0.728918,0,0,0,0,0,0,0,0
90000,True,model-c-rl,model-c,200,0,200,A,1,0.284299,0,0,0,0,0,0,0,0
90001,False,model-c-rl,model-c,215,185,30,A,4,0.769582,0,0,0,0,0,0,0,1
90001,True,model-c-rl,model-c,185,215,-30,B,4,0.890415,0,0,0,0,0,0,0,1
90002,False,model-c-rl,model-c,220,80,140,A,3,0.546408,0,0,0,0,0,0,0,2
90002,True,model-c-rl,model-c,90,210,-120,B,3,0.817193,0,0,0,0,0,0,0,2
90003,False,model-c-rl,model-c,235,165,70,A,4,0.716015,0,0,0,0,0,0,0,3
90003,True,model-c-rl,model-c,45,255,-210,B,3,0.524957,0,0,0,0,0,0,0,3
90004,False,model-c-rl,model-c,155,245,-90,B,4,0.727129,0,0,0,0,0,0,0,4
90004,True,model-c-rl,model-c,70,230,-160,B,3,0.666583,0,0,0,0,0,0,0,4
90005,False,model-c-rl,model-c,65,235,-170,B,3,0.413022,0,0,0,0,0,0,0,5
90005,True,model-c-rl,model-c,195,205,-10,B,4,0.621009,0,0,0,0,0,0,0,5
90006,False,model-c-rl,model-c,155,245,-90,B,4,0.549296,0,0,0,0,0,0,0,6
90006,True,model-c-rl,model-c,200,200,0,draw,4,0.600018,0,0,0,0,0,0,0,6
90007,False,model-c-rl,model-c,170,230,-60,B,4,0.547341,0,0,0,0,0,0,0,7
90007,True,model-c-rl,model-c,195,205,-10,B,4,0.62857,0,0,0,0,0,0,0,7
90008,False,model-c-rl,model-c,175,325,-150,B,4,0.773844,0,0,0,0,0,0,0,8
90008,True,model-c-rl,model-c,90,210,-120,B,3,0.486594,0,0,0,0,0,0,0,8
90009,False,model-c-rl,model-c,105,295,-190,B,3,0.49134,0,0,0,0,0,0,0,9
90009,True,model-c-rl,model-c,260,140,120,A,3,0.582553,0,0,0,0,0,0,0,9
90010,False,model-c-rl,model-c,65,235,-170,B,2,0.376085,0,0,0,0,0,0,0,10
90010,True,model-c-rl,model-c,245,55,190,A,2,0.309037,0,0,0,0,0,0,0,10
90011,False,model-c-rl,model-c,0,200,-200,B,1,0.076241,0,0,0,0,0,0,0,11
90011,True,model-c-rl,model-c,200,0,200,A,1,0.090991,0,0,0,0,0,0,0,11
90012,False,model-c-rl,model-c,0,300,-300,B,2,0.212667,0,0,0,0,0,0,0,12
90012,True,model-c-rl,model-c,300,0,300,A,2,0.398933,0,0,0,0,0,0,0,12
90013,False,model-c-rl,model-c,0,200,-200,B,1,0.113754,0,0,0,0,0,0,0,13
90013,True,model-c-rl,model-c,200,0,200,A,1,0.11019,0,0,0,0,0,0,0,13
90014,False,model-c-rl,model-c,200,0,200,A,1,0.092695,0,0,0,0,0,0,0,14
90014,True,model-c-rl,model-c,30,270,-240,B,2,0.212135,0,0,0,0,0,0,0,14
90015,False,model-c-rl,model-c,200,0,200,A,1,0.134553,0,0,0,0,0,0,0,15
90015,True,model-c-rl,model-c,0,200,-200,B,1,0.114199,0,0,0,0,0,0,0,15
90016,False,model-c-rl,model-c,175,325,-150,B,4,0.546104,0,0,0,0,0,0,0,16
90016,True,model-c-rl,model-c,335,165,170,A,4,0.557809,0,0,0,0,0,0,0,16
90017,False,model-c-rl,model-c,95,305,-210,B,3,0.616722,0,0,0,0,0,0,0,17
90017,True,model-c-rl,model-c,315,85,230,A,3,0.431451,0,0,0,0,0,0,0,17
90018,False,model-c-rl,model-c,70,230,-160,B,2,0.235358,0,0,0,0,0,0,0,18
90018,True,model-c-rl,model-c,230,70,160,A,2,0.24691,0,0,0,0,0,0,0,18
90019,False,model-c-rl,model-c,0,200,-200,B,1,0.115116,0,0,0,0,0,0,0,19
90019,True,model-c-rl,model-c,200,0,200,A,1,0.111369,0,0,0,0,0,0,0,19
90020,False,model-c-rl,model-c,110,290,-180,B,3,0.50277,0,0,0,0,0,0,0,20
90020,True,model-c-rl,model-c,230,170,60,A,4,0.530526,0,0,0,0,0,0,0,20
90021,False,model-c-rl,model-c,90,210,-120,B,2,0.313098,0,0,0,0,0,0,0,21
