seed,swapped,team_a,team_b,team_a_points,team_b_points,point_diff,winner,rounds,elapsed_seconds,mcts_search_calls,mcts_iterations_requested,mcts_iterations_completed,mcts_average_iterations,mcts_time_limit_hits,mcts_iteration_limit_hits,mcts_search_seconds,game
83000,False,model-c-rl,model-c,200,0,200,A,1,0.299524,0,0,0,0,0,0,0,0
83000,True,model-c-rl,model-c,0,200,-200,B,1,0.254833,0,0,0,0,0,0,0,0
83001,False,model-c-rl,model-c,200,0,200,A,1,0.09659,0,0,0,0,0,0,0,1
83001,True,model-c-rl,model-c,0,200,-200,B,1,0.312409,0,0,0,0,0,0,0,1
83002,False,model-c-rl,model-c,0,300,-300,B,2,0.216418,0,0,0,0,0,0,0,2
83002,True,model-c-rl,model-c,240,60,180,A,2,0.327166,0,0,0,0,0,0,0,2
83003,False,model-c-rl,model-c,0,200,-200,B,1,0.069992,0,0,0,0,0,0,0,3
83003,True,model-c-rl,model-c,200,0,200,A,1,0.098153,0,0,0,0,0,0,0,3
83004,False,model-c-rl,model-c,90,310,-220,B,3,0.520094,0,0,0,0,0,0,0,4
83004,True,model-c-rl,model-c,375,25,350,A,3,0.490461,0,0,0,0,0,0,0,4
83005,False,model-c-rl,model-c,35,265,-230,B,2,0.306052,0,0,0,0,0,0,0,5
83005,True,model-c-rl,model-c,295,5,290,A,2,0.390425,0,0,0,0,0,0,0,5
83006,False,model-c-rl,model-c,0,200,-200,B,1,0.141995,0,0,0,0,0,0,0,6
83006,True,model-c-rl,model-c,200,0,200,A,1,0.143875,0,0,0,0,0,0,0,6
83007,False,model-c-rl,model-c,0,200,-200,B,1,0.147671,0,0,0,0,0,0,0,7
83007,True,model-c-rl,model-c,200,0,200,A,1,0.337126,0,0,0,0,0,0,0,7
83008,False,model-c-rl,model-c,0,200,-200,B,1,0.090844,0,0,0,0,0,0,0,8
83008,True,model-c-rl,model-c,200,0,200,A,1,0.083171,0,0,0,0,0,0,0,8
83009,False,model-c-rl,model-c,0,200,-200,B,1,0.122302,0,0,0,0,0,0,0,9
83009,True,model-c-rl,model-c,200,0,200,A,1,0.122144,0,0,0,0,0,0,0,9
83010,False,model-c-rl,model-c,200,0,200,A,1,0.125192,0,0,0,0,0,0,0,10
83010,True,model-c-rl,model-c,0,200,-200,B,1,0.133953,0,0,0,0,0,0,0,10
83011,False,model-c-rl,model-c,210,90,120,A,3,0.433914,0,0,0,0,0,0,0,11
83011,True,model-c-rl,model-c,90,210,-120,B,3,0.406408,0,0,0,0,0,0,0,11
83012,False,model-c-rl,model-c,320,180,140,A,4,0.730363,0,0,0,0,0,0,0,12
83012,True,model-c-rl,model-c,180,320,-140,B,4,0.9453,0,0,0,0,0,0,0,12
83013,False,model-c-rl,model-c,285,115,170,A,3,0.592598,0,0,0,0,0,0,0,13
83013,True,model-c-rl,model-c,115,285,-170,B,3,0.593054,0,0,0,0,0,0,0,13
83014,False,model-c-rl,model-c,200,100,100,A,2,0.39291,0,0,0,0,0,0,0,14
83014,True,model-c-rl,model-c,100,200,-100,B,2,0.43539,0,0,0,0,0,0,0,14
83015,False,model-c-rl,model-c,200,0,200,A,1,0.150751,0,0,0,0,0,0,0,15
