seed,swapped,team_a,team_b,team_a_points,team_b_points,point_diff,winner,rounds,elapsed_seconds,mcts_search_calls,mcts_iterations_requested,mcts_iterations_completed,mcts_average_iterations,mcts_time_limit_hits,mcts_iteration_limit_hits,mcts_search_seconds,game
81000,False,model-c-rl,model-c,305,-5,310,A,2,0.778322,0,0,0,0,0,0,0,0
81000,True,model-c-rl,model-c,-5,305,-310,B,2,0.440839,0,0,0,0,0,0,0,0
81001,False,model-c-rl,model-c,200,0,200,A,1,0.255802,0,0,0,0,0,0,0,1
81001,True,model-c-rl,model-c,0,200,-200,B,1,0.166319,0,0,0,0,0,0,0,1
81002,False,model-c-rl,model-c,200,0,200,A,1,0.137956,0,0,0,0,0,0,0,2
81002,True,model-c-rl,model-c,0,200,-200,B,1,0.131184,0,0,0,0,0,0,0,2
81003,False,model-c-rl,model-c,185,215,-30,B,4,0.700609,0,0,0,0,0,0,0,3
81003,True,model-c-rl,model-c,215,185,30,A,4,0.707346,0,0,0,0,0,0,0,3
81004,False,model-c-rl,model-c,230,170,60,A,4,0.858205,0,0,0,0,0,0,0,4
81004,True,model-c-rl,model-c,170,230,-60,B,4,0.745346,0,0,0,0,0,0,0,4
81005,False,model-c-rl,model-c,200,100,100,A,3,0.600188,0,0,0,0,0,0,0,5
81005,True,model-c-rl,model-c,100,200,-100,B,3,0.719614,0,0,0,0,0,0,0,5
81006,False,model-c-rl,model-c,190,210,-20,B,4,0.96975,0,0,0,0,0,0,0,6
81006,True,model-c-rl,model-c,210,190,20,A,4,1.003116,0,0,0,0,0,0,0,6
81007,False,model-c-rl,model-c,165,235,-70,B,4,1.032638,0,0,0,0,0,0,0,7
81007,True,model-c-rl,model-c,235,165,70,A,4,0.955603,0,0,0,0,0,0,0,7
81008,False,model-c-rl,model-c,80,220,-140,B,3,0.677827,0,0,0,0,0,0,0,8
81008,True,model-c-rl,model-c,220,80,140,A,3,0.730549,0,0,0,0,0,0,0,8
81009,False,model-c-rl,model-c,200,200,0,draw,4,1.106349,0,0,0,0,0,0,0,9
81009,True,model-c-rl,model-c,200,200,0,draw,4,1.020837,0,0,0,0,0,0,0,9
81010,False,model-c-rl,model-c,165,335,-170,B,4,0.897355,0,0,0,0,0,0,0,10
81010,True,model-c-rl,model-c,335,165,170,A,4,0.788766,0,0,0,0,0,0,0,10
81011,False,model-c-rl,model-c,140,260,-120,B,3,0.803442,0,0,0,0,0,0,0,11
81011,True,model-c-rl,model-c,260,140,120,A,3,0.63141,0,0,0,0,0,0,0,11
81012,False,model-c-rl,model-c,25,275,-250,B,2,0.419238,0,0,0,0,0,0,0,12
81012,True,model-c-rl,model-c,275,25,250,A,2,0.408262,0,0,0,0,0,0,0,12
81013,False,model-c-rl,model-c,0,200,-200,B,1,0.186673,0,0,0,0,0,0,0,13
81013,True,model-c-rl,model-c,200,0,200,A,1,0.303855,0,0,0,0,0,0,0,13
81014,False,model-c-rl,model-c,85,215,-130,B,3,0.463719,0,0,0,0,0,0,0,14
81014,True,model-c-rl,model-c,215,85,130,A,3,0.407622,0,0,0,0,0,0,0,14
81015,False,model-c-rl,model-c,175,225,-50,B,4,0.882493,0,0,0,0,0,0,0,15
81015,True,model-c-rl,model-c,255,145,110,A,4,1.11776,0,0,0,0,0,0,0,15
81016,False,model-c-rl,model-c,165,335,-170,B,4,1.236502,0,0,0,0,0,0,0,16
81016,True,model-c-rl,model-c,365,135,230,A,4,1.425444,0,0,0,0,0,0,0,16
81017,False,model-c-rl,model-c,140,260,-120,B,3,0.986393,0,0,0,0,0,0,0,17
81017,True,model-c-rl,model-c,290,110,180,A,3,1.417204,0,0,0,0,0,0,0,17
81018,False,model-c-rl,model-c,50,250,-200,B,2,0.723921,0,0,0,0,0,0,0,18
81018,True,model-c-rl,model-c,280,20,260,A,2,0.814038,0,0,0,0,0,0,0,18
81019,False,model-c-rl,model-c,0,200,-200,B,1,0.377499,0,0,0,0,0,0,0,19
81019,True,model-c-rl,model-c,200,0,200,A,1,0.539425,0,0,0,0,0,0,0,19
81020,False,model-c-rl,model-c,260,40,220,A,3,0.905329,0,0,0,0,0,0,0,20
81020,True,model-c-rl,model-c,40,260,-220,B,3,0.648134,0,0,0,0,0,0,0,20
81021,False,model-c-rl,model-c,210,90,120,A,3,0.795393,0,0,0,0,0,0,0,21
81021,True,model-c-rl,model-c,90,210,-120,B,3,0.661968,0,0,0,0,0,0,0,21
81022,False,model-c-rl,model-c,260,140,120,A,4,0.767968,0,0,0,0,0,0,0,22
81022,True,model-c-rl,model-c,140,260,-120,B,4,0.667767,0,0,0,0,0,0,0,22
81023,False,model-c-rl,model-c,195,205,-10,B,4,0.669236,0,0,0,0,0,0,0,23
81023,True,model-c-rl,model-c,205,195,10,A,4,0.776565,0,0,0,0,0,0,0,23
81024,False,model-c-rl,model-c,175,225,-50,B,4,0.668651,0,0,0,0,0,0,0,24
81024,True,model-c-rl,model-c,225,175,50,A,4,0.668294,0,0,0,0,0,0,0,24
81025,False,model-c-rl,model-c,150,250,-100,B,4,0.866815,0,0,0,0,0,0,0,25
81025,True,model-c-rl,model-c,250,150,100,A,4,1.000343,0,0,0,0,0,0,0,25
81026,False,model-c-rl,model-c,80,220,-140,B,3,0.650555,0,0,0,0,0,0,0,26
81026,True,model-c-rl,model-c,220,80,140,A,3,0.753458,0,0,0,0,0,0,0,26
81027,False,model-c-rl,model-c,265,135,130,A,3,0.632705,0,0,0,0,0,0,0,27
81027,True,model-c-rl,model-c,135,265,-130,B,3,0.879542,0,0,0,0,0,0,0,27
81028,False,model-c-rl,model-c,245,55,190,A,2,0.479158,0,0,0,0,0,0,0,28
81028,True,model-c-rl,model-c,55,245,-190,B,2,0.533037,0,0,0,0,0,0,0,28
81029,False,model-c-rl,model-c,200,0,200,A,1,0.16846,0,0,0,0,0,0,0,29
81029,True,model-c-rl,model-c,0,200,-200,B,1,0.174087,0,0,0,0,0,0,0,29
