seed,swapped,team_a,team_b,team_a_points,team_b_points,point_diff,winner,rounds,elapsed_seconds,mcts_search_calls,mcts_iterations_requested,mcts_iterations_completed,mcts_average_iterations,mcts_time_limit_hits,mcts_iteration_limit_hits,mcts_search_seconds,game
82000,False,model-c-rl,model-c,250,150,100,A,4,1.252676,0,0,0,0,0,0,0,0
82000,True,model-c-rl,model-c,180,220,-40,B,4,1.153285,0,0,0,0,0,0,0,0
82001,False,model-c-rl,model-c,375,125,250,A,4,1.148965,0,0,0,0,0,0,0,1
82001,True,model-c-rl,model-c,110,390,-280,B,4,1.006185,0,0,0,0,0,0,0,1
82002,False,model-c-rl,model-c,320,80,240,A,3,0.747181,0,0,0,0,0,0,0,2
82002,True,model-c-rl,model-c,65,335,-270,B,3,0.679635,0,0,0,0,0,0,0,2
82003,False,model-c-rl,model-c,255,45,210,A,2,0.704373,0,0,0,0,0,0,0,3
82003,True,model-c-rl,model-c,30,270,-240,B,2,0.482519,0,0,0,0,0,0,0,3
82004,False,model-c-rl,model-c,200,0,200,A,1,0.406003,0,0,0,0,0,0,0,4
82004,True,model-c-rl,model-c,0,200,-200,B,1,0.307276,0,0,0,0,0,0,0,4
82005,False,model-c-rl,model-c,175,325,-150,B,4,1.152588,0,0,0,0,0,0,0,5
82005,True,model-c-rl,model-c,200,0,200,A,1,0.196977,0,0,0,0,0,0,0,5
82006,False,model-c-rl,model-c,160,240,-80,B,3,0.918092,0,0,0,0,0,0,0,6
82006,True,model-c-rl,model-c,240,160,80,A,3,0.69031,0,0,0,0,0,0,0,6
82007,False,model-c-rl,model-c,100,200,-100,B,2,0.42979,0,0,0,0,0,0,0,7
82007,True,model-c-rl,model-c,200,100,100,A,2,0.336379,0,0,0,0,0,0,0,7
82008,False,model-c-rl,model-c,0,200,-200,B,1,0.209167,0,0,0,0,0,0,0,8
82008,True,model-c-rl,model-c,200,0,200,A,1,0.156802,0,0,0,0,0,0,0,8
82009,False,model-c-rl,model-c,0,200,-200,B,1,0.282974,0,0,0,0,0,0,0,9
82009,True,model-c-rl,model-c,200,0,200,A,1,0.365994,0,0,0,0,0,0,0,9
82010,False,model-c-rl,model-c,0,200,-200,B,1,0.113879,0,0,0,0,0,0,0,10
82010,True,model-c-rl,model-c,200,0,200,A,1,0.224849,0,0,0,0,0,0,0,10
82011,False,model-c-rl,model-c,270,30,240,A,2,0.52038,0,0,0,0,0,0,0,11
82011,True,model-c-rl,model-c,40,260,-220,B,2,0.443494,0,0,0,0,0,0,0,11
82012,False,model-c-rl,model-c,200,0,200,A,1,0.327005,0,0,0,0,0,0,0,12
82012,True,model-c-rl,model-c,0,200,-200,B,1,0.262558,0,0,0,0,0,0,0,12
82013,False,model-c-rl,model-c,345,55,290,A,3,0.929549,0,0,0,0,0,0,0,13
82013,True,model-c-rl,model-c,55,345,-290,B,3,0.779549,0,0,0,0,0,0,0,13
82014,False,model-c-rl,model-c,280,20,260,A,2,0.687755,0,0,0,0,0,0,0,14
82014,True,model-c-rl,model-c,20,280,-260,B,2,0.549928,0,0,0,0,0,0,0,14
82015,False,model-c-rl,model-c,200,0,200,A,1,0.17552,0,0,0,0,0,0,0,15
82015,True,model-c-rl,model-c,0,200,-200,B,1,0.166842,0,0,0,0,0,0,0,15
82016,False,model-c-rl,model-c,105,295,-190,B,3,0.637725,0,0,0,0,0,0,0,16
82016,True,model-c-rl,model-c,240,60,180,A,2,0.654118,0,0,0,0,0,0,0,16
82017,False,model-c-rl,model-c,45,255,-210,B,2,0.578382,0,0,0,0,0,0,0,17
82017,True,model-c-rl,model-c,200,0,200,A,1,0.442181,0,0,0,0,0,0,0,17
82018,False,model-c-rl,model-c,0,200,-200,B,1,0.174647,0,0,0,0,0,0,0,18
82018,True,model-c-rl,model-c,200,0,200,A,1,0.189842,0,0,0,0,0,0,0,18
82019,False,model-c-rl,model-c,0,200,-200,B,1,0.151271,0,0,0,0,0,0,0,19
82019,True,model-c-rl,model-c,200,0,200,A,1,0.159086,0,0,0,0,0,0,0,19
82020,False,model-c-rl,model-c,190,210,-20,B,3,0.516796,0,0,0,0,0,0,0,20
82020,True,model-c-rl,model-c,210,190,20,A,3,0.608686,0,0,0,0,0,0,0,20
82021,False,model-c-rl,model-c,190,210,-20,B,3,0.546512,0,0,0,0,0,0,0,21
82021,True,model-c-rl,model-c,210,190,20,A,3,0.534186,0,0,0,0,0,0,0,21
82022,False,model-c-rl,model-c,0,200,-200,B,1,0.159608,0,0,0,0,0,0,0,22
82022,True,model-c-rl,model-c,200,0,200,A,1,0.168883,0,0,0,0,0,0,0,22
82023,False,model-c-rl,model-c,140,260,-120,B,3,0.714684,0,0,0,0,0,0,0,23
82023,True,model-c-rl,model-c,260,140,120,A,3,0.536193,0,0,0,0,0,0,0,23
82024,False,model-c-rl,model-c,60,240,-180,B,2,0.410069,0,0,0,0,0,0,0,24
82024,True,model-c-rl,model-c,240,60,180,A,2,0.391374,0,0,0,0,0,0,0,24
82025,False,model-c-rl,model-c,0,200,-200,B,1,0.23347,0,0,0,0,0,0,0,25
82025,True,model-c-rl,model-c,200,0,200,A,1,0.196288,0,0,0,0,0,0,0,25
82026,False,model-c-rl,model-c,0,200,-200,B,1,0.3651,0,0,0,0,0,0,0,26
82026,True,model-c-rl,model-c,200,0,200,A,1,0.210216,0,0,0,0,0,0,0,26
82027,False,model-c-rl,model-c,0,200,-200,B,1,0.164347,0,0,0,0,0,0,0,27
82027,True,model-c-rl,model-c,200,0,200,A,1,0.16745,0,0,0,0,0,0,0,27
82028,False,model-c-rl,model-c,90,310,-220,B,3,0.604048,0,0,0,0,0,0,0,28
82028,True,model-c-rl,model-c,310,90,220,A,3,0.882311,0,0,0,0,0,0,0,28
82029,False,model-c-rl,model-c,60,240,-180,B,2,0.547784,0,0,0,0,0,0,0,29
82029,True,model-c-rl,model-c,240,60,180,A,2,0.546325,0,0,0,0,0,0,0,29
