seed,swapped,team_a,team_b,team_a_points,team_b_points,point_diff,winner,rounds,elapsed_seconds,mcts_search_calls,mcts_iterations_requested,mcts_iterations_completed,mcts_average_iterations,mcts_time_limit_hits,mcts_iteration_limit_hits,mcts_search_seconds,game
86000,False,model-c-rl,model-c,210,190,20,A,4,0.582534,0,0,0,0,0,0,0,0
86000,True,model-c-rl,model-c,50,250,-200,B,2,0.552547,0,0,0,0,0,0,0,0
86001,False,model-c-rl,model-c,190,310,-120,B,4,0.790082,0,0,0,0,0,0,0,1
86001,True,model-c-rl,model-c,0,200,-200,B,1,0.099546,0,0,0,0,0,0,0,1
86002,False,model-c-rl,model-c,145,255,-110,B,3,0.668332,0,0,0,0,0,0,0,2
86002,True,model-c-rl,model-c,300,100,200,A,3,0.608881,0,0,0,0,0,0,0,2
86003,False,model-c-rl,model-c,70,230,-160,B,2,0.617158,0,0,0,0,0,0,0,3
86003,True,model-c-rl,model-c,275,25,250,A,2,0.653398,0,0,0,0,0,0,0,3
86004,False,model-c-rl,model-c,0,200,-200,B,1,0.381948,0,0,0,0,0,0,0,4
86004,True,model-c-rl,model-c,200,0,200,A,1,0.25615,0,0,0,0,0,0,0,4
86005,False,model-c-rl,model-c,275,25,250,A,2,0.26964,0,0,0,0,0,0,0,5
86005,True,model-c-rl,model-c,255,145,110,A,3,0.478519,0,0,0,0,0,0,0,5
86006,False,model-c-rl,model-c,200,0,200,A,1,0.10892,0,0,0,0,0,0,0,6
86006,True,model-c-rl,model-c,200,100,100,A,2,0.280837,0,0,0,0,0,0,0,6
86007,False,model-c-rl,model-c,0,200,-200,B,1,0.109886,0,0,0,0,0,0,0,7
86007,True,model-c-rl,model-c,200,0,200,A,1,0.119958,0,0,0,0,0,0,0,7
86008,False,model-c-rl,model-c,0,200,-200,B,1,0.166103,0,0,0,0,0,0,0,8
86008,True,model-c-rl,model-c,200,100,100,A,3,0.851059,0,0,0,0,0,0,0,8
86009,False,model-c-rl,model-c,210,90,120,A,2,0.271867,0,0,0,0,0,0,0,9
86009,True,model-c-rl,model-c,190,210,-20,B,4,0.667067,0,0,0,0,0,0,0,9
86010,False,model-c-rl,model-c,200,0,200,A,1,0.15809,0,0,0,0,0,0,0,10
86010,True,model-c-rl,model-c,100,200,-100,B,3,0.558649,0,0,0,0,0,0,0,10
86011,False,model-c-rl,model-c,250,50,200,A,3,0.646743,0,0,0,0,0,0,0,11
86011,True,model-c-rl,model-c,70,330,-260,B,3,0.612469,0,0,0,0,0,0,0,11
86012,False,model-c-rl,model-c,205,95,110,A,3,0.585853,0,0,0,0,0,0,0,12
86012,True,model-c-rl,model-c,30,270,-240,B,2,0.4282,0,0,0,0,0,0,0,12
86013,False,model-c-rl,model-c,140,360,-220,B,4,0.816716,0,0,0,0,0,0,0,13
86013,True,model-c-rl,model-c,0,200,-200,B,1,0.241868,0,0,0,0,0,0,0,13
86014,False,model-c-rl,model-c,35,365,-330,B,3,0.574657,0,0,0,0,0,0,0,14
86014,True,model-c-rl,model-c,295,105,190,A,3,0.516258,0,0,0,0,0,0,0,14
86015,False,model-c-rl,model-c,5,295,-290,B,2,0.431273,0,0,0,0,0,0,0,15
86015,True,model-c-rl,model-c,275,25,250,A,2,0.381407,0,0,0,0,0,0,0,15
86016,False,model-c-rl,model-c,0,200,-200,B,1,0.219435,0,0,0,0,0,0,0,16
86016,True,model-c-rl,model-c,200,0,200,A,1,0.155782,0,0,0,0,0,0,0,16
86017,False,model-c-rl,model-c,245,55,190,A,2,0.414587,0,0,0,0,0,0,0,17
86017,True,model-c-rl,model-c,75,225,-150,B,2,0.43578,0,0,0,0,0,0,0,17
86018,False,model-c-rl,model-c,200,0,200,A,1,0.291761,0,0,0,0,0,0,0,18
86018,True,model-c-rl,model-c,0,200,-200,B,1,0.285695,0,0,0,0,0,0,0,18
86019,False,model-c-rl,model-c,50,250,-200,B,2,0.2295,0,0,0,0,0,0,0,19
86019,True,model-c-rl,model-c,250,50,200,A,2,0.238989,0,0,0,0,0,0,0,19
86020,False,model-c-rl,model-c,0,200,-200,B,1,0.13999,0,0,0,0,0,0,0,20
86020,True,model-c-rl,model-c,200,0,200,A,1,0.466186,0,0,0,0,0,0,0,20
86021,False,model-c-rl,model-c,185,215,-30,B,3,0.310261,0,0,0,0,0,0,0,21
86021,True,model-c-rl,model-c,65,235,-170,B,3,0.359038,0,0,0,0,0,0,0,21
86022,False,model-c-rl,model-c,80,220,-140,B,2,0.210849,0,0,0,0,0,0,0,22
86022,True,model-c-rl,model-c,90,210,-120,B,3,0.382011,0,0,0,0,0,0,0,22
86023,False,model-c-rl,model-c,0,200,-200,B,1,0.109319,0,0,0,0,0,0,0,23
86023,True,model-c-rl,model-c,240,160,80,A,4,0.61115,0,0,0,0,0,0,0,23
86024,False,model-c-rl,model-c,80,220,-140,B,2,0.261305,0,0,0,0,0,0,0,24
86024,True,model-c-rl,model-c,210,90,120,A,3,0.467995,0,0,0,0,0,0,0,24
86025,False,model-c-rl,model-c,0,200,-200,B,1,0.102365,0,0,0,0,0,0,0,25
86025,True,model-c-rl,model-c,270,30,240,A,3,0.434182,0,0,0,0,0,0,0,25
86026,False,model-c-rl,model-c,-10,210,-220,B,2,0.346342,0,0,0,0,0,0,0,26
86026,True,model-c-rl,model-c,225,75,150,A,3,0.933608,0,0,0,0,0,0,0,26
86027,False,model-c-rl,model-c,10,290,-280,B,2,0.346978,0,0,0,0,0,0,0,27
86027,True,model-c-rl,model-c,250,50,200,A,3,0.565026,0,0,0,0,0,0,0,27
86028,False,model-c-rl,model-c,0,200,-200,B,1,0.234403,0,0,0,0,0,0,0,28
86028,True,model-c-rl,model-c,210,90,120,A,3,0.551582,0,0,0,0,0,0,0,28
86029,False,model-c-rl,model-c,210,190,20,A,4,0.527158,0,0,0,0,0,0,0,29
86029,True,model-c-rl,model-c,215,85,130,A,3,0.463995,0,0,0,0,0,0,0,29
