dimension,bucket,records,loss,top1,top3
overall,all,682767,0.3070188371993875,0.8843089956017206,0.9864961253253306
bomb,bomb,4467,1.2593150667543949,0.5130960376091337,0.9908215804790688
bomb,not_bomb,678300,0.30074741267126903,0.8867536488279523,0.9864676396874539
combination,FullHouse,10504,0.943523698742223,0.6690784463061691,0.9313594821020563
combination,Pair,33026,0.7000535378131681,0.7240053291346212,0.9604553987767214
combination,PairSteps,8613,0.7267676665331836,0.7399280157900847,0.955648438407059
combination,Single,179737,0.5549299622811035,0.802099734612239,0.9732720586189821
combination,SquareBomb,3252,1.1335008578226278,0.5550430504305043,0.9984624846248462
combination,Straight,18759,0.8132634417557728,0.719174796097873,0.941201556586172
combination,StraightBomb,1215,1.596062233376705,0.4008230452674897,0.9703703703703703
combination,Trio,7071,0.7814193389894599,0.692971291189365,0.9561589591288361
pass_context,bomb_response_pass,123280,0.02160582390185383,0.9934863724853991,0.9998134328358209
pass_context,general_pass,297310,0.13965269039259334,0.9388786115502338,0.9982173488950926
phoenix,includes_phoenix,9659,0.97445936204754,0.6184905269696656,0.9304275804948753
phoenix,no_phoenix,673108,0.29744116462751263,0.8881234512143668,0.987300700630508
phoenix_availability,phoenix_held,79971,0.43107453641648935,0.8439309249602981,0.9761913693713972
