dimension,bucket,records,loss,top1,top3
overall,all,650605,0.31161767197605056,0.882009821627562,0.9862143697020466
bomb,bomb,4173,0.7605494896716977,0.7014138509465613,0.9947280134196022
bomb,not_bomb,646432,0.308719621639365,0.8831756472451859,0.9861594104252265
combination,FullHouse,9790,0.7909189870151007,0.7338100102145046,0.9443309499489275
combination,Pair,31618,0.6310734658614431,0.7611803403124803,0.9670757163640964
combination,PairSteps,8039,0.7729193120068365,0.7218559522328648,0.9487498445080234
combination,Single,172223,0.5823257889974933,0.789609982406531,0.9712814200193934
combination,SquareBomb,3022,0.7093378514116476,0.7193911317008603,0.9983454665784249
combination,Straight,17834,0.8367053256131886,0.706683862285522,0.9375911180890434
combination,StraightBomb,1151,0.8950078483353564,0.6542137271937446,0.9852302345786272
combination,Trio,6521,0.7836274486582236,0.6954454838214997,0.9556816439196443
pass_context,bomb_response_pass,117645,0.048393963422484164,0.982370691487101,0.9993454885460495
pass_context,general_pass,282762,0.1401932608512253,0.9377533048995268,0.9981468514156782
phoenix,includes_phoenix,9150,0.9998876409512317,0.6120218579234973,0.9336612021857924
phoenix,no_phoenix,641455,0.3017998823943593,0.8858610502685301,0.9869640115050939
phoenix_availability,phoenix_held,75892,0.43354015140331303,0.8415906814947557,0.9759921994413113
