dimension,bucket,records,loss,top1,top3
overall,all,682767,0.3106857845256037,0.8827491662602323,0.9861724424291156
bomb,bomb,4467,0.7368972800210519,0.7121110364898142,0.9961943138571748
bomb,not_bomb,678300,0.3078789339427076,0.8838729175880878,0.9861064425770308
combination,FullHouse,10504,0.7915743534956928,0.7288651942117289,0.9435453160700685
combination,Pair,33026,0.6454291739438763,0.755435111730152,0.964210016350754
combination,PairSteps,8613,0.7563681873102854,0.7324973876698014,0.9478694995936375
combination,Single,179737,0.5725746190336711,0.7948613807952731,0.9724430695961321
combination,SquareBomb,3252,0.6775101089433444,0.7297047970479705,0.9990774907749077
combination,Straight,18759,0.8568630829362728,0.7036622421237806,0.9336318567087798
combination,StraightBomb,1215,0.8958496095228666,0.6650205761316872,0.988477366255144
combination,Trio,7071,0.8222139241057705,0.6774147928157263,0.9523405458916702
pass_context,bomb_response_pass,123280,0.04990342937773314,0.9817245295262816,0.9993835171966255
pass_context,general_pass,297310,0.1403798475770545,0.9375197605193233,0.9980189028286973
phoenix,includes_phoenix,9659,1.0071725083102736,0.6169375711771405,0.9284605031576768
phoenix,no_phoenix,673108,0.3006913033055967,0.8865635232384699,0.9870006002008593
phoenix_availability,phoenix_held,79971,0.4326010933220368,0.8420177314276425,0.9759287741806405
